5.144920301402066132e-01	3.148153505485246533e-06	1.881177424614167981e-02	3.031989637531120052e-01	1.023685406846872592e-01	6.093436690808279214e-13	6.605491860151548184e-14	6.103172746849259284e-02	9.846807593612713839e-21	3.032163917195494120e-39	8.607525628499013072e-29	3.535283438608547457e-53	7.716099379569194886e-50	4.000936072207867222e-20	1.865938570082965758e-07	1.574415744209929926e-13	1.640134032858941009e-27	4.663660455467284072e-52	1.013589248058949093e-34	4.108322106123578947e-74	3.401866075931027952e-15	1.028199581922469954e-34	1.125439664379832249e-28	2.592198561645074814e-67	2.507081176782258253e-21	1.344848654622041946e-15	1.020681161153299292e-21	2.947393589342193518e-31	2.024409607207077525e-55	5.577536384712829821e-24	1.550164927257826399e-17	1.198311415211235572e-05	6.913537780294174538e-30	2.691271478996085556e-05	7.184458511930361208e-09	3.700288841898859753e-24	5.472544176319586403e-05	1.387941642768968079e-33	6.405923829443480014e-41	3.361548701617168373e-31	7.143627378514681539e-45	2.056338853241672598e-11	1.627745781685777567e-28	6.672930160388637468e-27	4.834326133865549751e-10	8.675317072014292013e-32	8.010601760451076994e-65	8.062811303327438967e-94
3.732532073396448991e-01	6.289078415121465335e-05	5.239532900380420265e-03	2.697854990468117609e-01	5.767628703672029317e-02	1.015591153438480680e-10	1.729615517387107832e-11	2.936667612078986966e-01	5.452519854512276374e-18	2.363922895496609760e-37	1.460721881551706664e-27	1.663221624207399217e-46	4.056431530100681642e-44	3.682875880056538213e-18	6.376011516518176723e-07	1.105098912764724842e-12	8.249155630203946497e-25	9.703923244699326361e-47	1.949469034721575072e-31	5.000026031421929399e-69	2.417159374061485052e-13	2.828484344457624632e-32	2.301180665989285955e-26	6.512229989908695145e-64	3.729603984878458532e-19	2.127305517957711766e-13	3.376105080982916082e-19	1.817795845902985661e-27	7.033887852587844905e-52	5.502936848496855891e-21	4.098613766789038879e-17	6.198020707624596120e-05	2.616109943158468454e-26	1.707130091545778290e-04	1.030056578136554444e-07	1.340778016802448780e-21	8.238353041770883319e-05	1.988437417010124044e-31	1.393856970963856233e-38	1.066455469756864223e-28	1.239713776857869169e-40	4.793891957973342484e-10	2.511914251501143462e-23	7.406340775434726484e-25	3.731130704302953773e-09	2.383826183376066690e-28	1.141202949143799421e-59	1.020915583078955571e-86
9.313526801418742229e-02	1.123013730427894021e-04	1.306665068291345492e-03	4.555774367624403909e-01	3.995203102542943009e-03	4.923358992837524901e-09	9.747477724757873097e-10	4.450535781295875681e-01	5.091655079643705930e-15	5.355490017396738494e-35	7.335199595771566725e-26	3.801279424357995174e-41	3.705652051213122732e-39	5.951687481369503496e-16	1.563762247028862434e-05	2.084025281472449323e-11	3.455782002890726322e-22	6.103869849847978439e-42	2.503301059309377816e-28	7.732299584704138899e-65	1.919745894673728126e-12	2.401217878128058036e-29	8.594688859903898010e-24	2.753986311274438639e-60	1.474427658675419469e-17	1.359530832608089605e-11	6.162609230554915533e-17	1.465206864384435452e-24	8.042458027599518758e-48	1.388120076991627398e-18	3.404893997388248450e-15	2.341345303517415729e-04	4.318725604726111130e-23	3.062318679039073414e-04	1.070574928561812462e-06	1.237341827993071752e-19	2.624145057459946018e-04	6.282751537089061253e-29	6.045325062948524631e-36	2.511864536190642689e-26	5.719918512406561372e-37	2.855009218458167482e-09	8.557791905198849274e-20	7.450501570318613254e-22	4.965902642317528796e-08	2.269194729940025781e-26	1.645498850376498058e-54	2.544645393510264111e-79
2.159226604376600633e-01	8.793291089645196006e-05	2.338696619722645254e-02	7.249835633224180897e-01	9.017559548846481796e-03	3.800094336341752127e-09	6.825269993888349105e-10	2.361676183820918262e-02	1.090398425062934303e-16	1.293987631168603945e-35	1.408791099243715544e-26	4.197600376137855010e-41	2.163940234463349245e-41	7.922102510135577903e-17	7.066497452574638681e-06	2.275777838700002735e-11	9.118593621720542525e-23	4.610873153700206684e-43	2.138410544330728956e-28	2.583625146165768535e-66	1.948951767582881378e-12	8.323297581495746310e-31	1.881332566509537705e-24	7.217509791633333740e-62	1.305232046920817916e-17	1.888683060868683567e-11	1.247228312991257126e-16	1.118070942842611631e-24	6.431514592433831849e-50	2.131024705515414718e-18	1.333557659718489362e-16	1.974754652128865400e-04	2.857768785716935463e-24	1.808392607906964163e-03	7.955263023617258003e-07	9.838481748324582579e-20	9.707919587176078342e-04	1.663696852483709722e-29	3.240445352346643745e-37	2.431921832013060876e-27	6.544244197133051535e-38	1.518712144976674378e-08	5.445966126812621294e-20	6.060065309712466896e-24	1.397581377276319145e-08	3.331519340674282823e-27	2.877485516820265868e-57	4.506068241091967121e-83
5.308429884052058290e-01	6.948213274440035326e-04	2.273135773204243600e-03	1.703721495204682246e-01	2.793193699298810936e-02	5.170982486855306630e-10	1.037531362738305724e-10	2.677053313688098624e-01	1.105101073461955482e-15	6.064367137140011555e-37	8.461090894639749131e-28	1.739136063623277111e-41	1.475123622082216335e-41	1.318173955938300812e-17	1.981135312094287213e-06	5.599953865908481312e-13	3.245494255272406277e-24	2.275137693386584767e-44	5.115327532032610205e-30	8.828015789429490024e-70	9.560230077663900014e-13	2.887421855046085974e-31	6.896388889427793880e-25	3.270751216906766209e-63	1.642302346882522242e-18	9.102718304735843307e-13	2.236586380449163026e-18	3.616139116301460409e-25	1.286401462012833218e-49	2.498613972031340126e-19	1.329010941191344694e-16	6.213695648135503203e-05	1.544945640105867287e-24	5.886747223830931310e-05	1.565070682569424632e-07	5.711698889547387151e-21	5.648595289715783931e-05	3.811629004090480492e-30	7.216836689016903709e-38	3.880731814518785566e-28	1.046391657450716380e-39	3.367659455989080210e-10	1.880344077302760756e-20	1.442358593128640388e-23	7.627837590637868970e-09	3.286205609536427046e-26	1.607540983393178896e-56	4.808125969663491856e-80
7.634466337695573479e-01	5.523757461792682180e-05	1.696667643075863707e-02	1.296034578326391018e-01	5.116883550764637217e-02	2.294961772939442585e-10	4.062826545812091504e-11	3.853984157737168348e-02	6.811200407011406866e-17	9.219627687907566443e-38	1.242315488229554303e-28	1.160492808267607241e-41	5.755073392662112688e-43	2.327998015417021124e-18	1.162633162742106011e-06	1.324736406051086098e-13	1.410463979380061201e-25	2.027583434673752648e-46	4.917980522573205748e-31	8.029345859904305670e-73	1.463305451503988181e-12	1.470397446689686598e-32	8.161499233440713686e-25	5.979421148811955622e-65	9.684715492971148719e-19	1.193937859947251601e-12	1.928696180317859630e-18	3.660942866232881068e-25	3.254428632731278598e-51	7.458636822783647351e-19	2.083362189862627523e-17	3.494968166516402626e-05	3.266808931177430423e-25	9.478056451537526556e-05	4.374495405840557550e-07	1.809898669247783791e-21	8.798413147813183830e-05	1.179834035502442595e-30	9.447403670825251747e-39	3.719314513738606465e-29	2.974629499246299533e-41	9.145939250987457739e-10	1.658706637878902958e-20	2.541132682601464362e-25	1.659538608140064800e-09	7.258838727385263594e-27	3.079079615317824873e-58	2.350833032088914533e-82
8.657834305923727269e-01	5.824375820179942452e-05	5.835314028801153602e-03	4.324294807771714155e-02	2.765395141466774065e-02	2.688744048961712567e-10	1.568636251341975502e-10	5.723080915195831453e-02	7.190435244289833309e-16	7.835119439330683190e-38	8.308576719489627430e-29	1.511368575452364148e-40	1.485654502235540585e-41	6.550918317395805548e-18	1.733795214873035618e-06	2.761793625610399817e-14	4.020146032135976476e-26	1.509891994166405246e-46	2.126280224544824638e-31	5.211438397468314505e-74	9.403664512751499781e-12	4.893575606239757329e-32	5.150373518149043392e-24	5.144605135770497741e-65	7.212658322074190438e-19	2.486190523666797940e-12	5.095227310352537563e-18	3.560045586579752674e-24	1.879264358623156411e-50	2.149781437722818562e-18	1.057893751598138920e-16	1.816427022269618280e-05	2.144439419123115482e-24	4.917514878564292063e-05	1.144180043176684630e-06	1.357864287312823838e-21	1.250827084123351063e-04	1.810521558502002059e-30	1.775032408134061398e-38	3.796197607990881507e-29	1.780580901194782693e-41	6.113967823032857654e-10	9.843479001953986597e-20	1.360721293203880856e-24	1.824549509074238236e-09	1.495340157837202476e-25	3.710189485242397666e-57	4.071404825139170869e-80
6.627732680279591060e-01	7.644708921334848208e-05	1.421800878311952621e-01	3.138537608464394418e-02	2.263629151957075470e-03	3.298884115989451234e-10	9.899607083188614606e-11	1.600628663584135469e-01	3.619541570427593061e-18	4.241892370817708545e-37	1.128657372335092328e-28	1.467902792296290616e-38	2.589669536812199302e-42	6.841748963144244714e-18	2.168754240698693078e-05	6.440060761911180247e-14	1.634957501770668395e-26	1.279936187095032520e-46	1.425377977620714087e-30	2.143238934519373651e-74	6.063149537609750999e-11	7.325994802678845676e-33	4.627196557759432976e-23	5.674423200086946475e-65	3.632506609737779963e-18	1.906465213915633949e-11	5.911421552060991646e-16	3.498316671896834700e-23	8.011388284083082831e-51	1.295677078942586472e-17	1.982232825627469222e-17	3.499419717876904580e-06	6.137751306672828162e-25	1.917001360286401453e-04	3.889578613502912495e-06	3.483419576300246131e-21	1.037534246099092389e-03	7.718050012481812674e-30	1.530275284183444006e-38	1.663164644418120583e-29	1.112554791872961145e-40	1.395894607149361949e-08	2.696149699684605352e-20	9.481579697192675955e-27	6.615995304310080112e-11	2.612249922182510403e-26	1.620171957250894261e-58	3.016380997027694659e-82
7.463909535294356301e-01	1.115086710353839928e-03	1.392311349363025905e-02	1.390600146149223665e-03	2.131967281606914413e-02	3.288757053332735777e-11	3.168169492397913886e-11	2.158015614638010837e-01	2.433306523230135091e-18	1.730899033072064479e-39	3.891629002052101709e-31	1.058566431588163951e-39	2.954971655801330071e-43	4.642810707651469484e-19	1.395822112789837386e-05	1.946545896704093084e-16	2.111555643339965428e-29	6.743043623822746816e-49	3.833899339842960792e-33	5.363715195517633073e-79	6.774260818931927918e-10	1.156098377531894221e-34	2.073006002670840464e-24	1.276413498411914966e-67	1.122335392396358922e-19	4.673452689729104510e-13	4.328783874503372393e-17	2.220775594939444014e-23	3.590624069937122518e-51	2.651685946444825826e-20	5.991891474698384992e-19	3.054222652261078768e-07	2.078813382503763447e-26	1.540171844952943601e-05	2.267489100765722339e-07	2.472790777623848016e-23	2.911866656082988923e-05	1.400193041533378041e-31	2.154213211693123121e-40	2.163125276873406453e-31	7.985654996807479786e-43	3.186903460481746301e-10	5.931100908603643841e-22	3.602661009307557432e-28	2.093736947945009697e-12	9.306861792562593447e-24	1.774559880560587055e-59	5.070042821475665206e-81
4.942319882394191066e-01	9.074526808319872268e-03	2.952881848877542126e-03	1.363672953043483613e-04	1.267240972187562258e-02	2.616154316184172764e-12	2.492967946781366785e-12	4.808456104874822556e-01	3.056435212447956881e-19	2.228667582007564731e-40	2.695227726639881198e-32	6.177987055061753943e-40	2.594770660072165689e-44	1.027844016073897719e-19	8.230491654396865408e-05	6.763645982261943941e-18	2.616395999776333421e-31	3.126470434058300681e-50	2.353036150857854613e-34	3.176011017663869239e-82	2.837703386940235172e-09	8.766069096840925366e-36	9.948201878492109397e-25	5.496192180751254674e-69	2.313976382332837948e-20	5.713436338549358825e-13	2.078097000215789185e-17	2.688562891276247979e-23	1.128881550833741251e-50	3.757735380698575231e-22	1.524796258389012709e-19	1.774735423405140983e-08	1.217777047510116631e-27	1.230266675008323396e-06	4.004177854950354294e-08	8.660230403328448833e-25	2.619764708486348299e-06	4.505992212233349984e-32	4.631724267783348858e-41	1.484342710984663690e-32	8.547155924655922909e-44	1.821767759989975909e-11	5.084677249309998470e-24	1.643740732965209929e-29	5.933119452307243414e-14	2.060344197666476612e-22	4.504823625654708450e-60	5.544147063697298458e-80
1.602568556748419915e-01	1.542143150341177826e-01	1.964714709687895907e-03	4.188499486140549705e-05	3.857422616073803625e-03	1.961273029716673833e-12	2.587470105742895311e-13	6.788145395240107183e-01	6.575898910282617518e-20	2.292131401057749544e-39	5.819278113813085993e-32	7.775168033241084296e-38	1.054555865891898123e-43	2.795090526522058181e-19	8.490684361373020779e-04	8.342130479243146182e-18	3.239332625256383056e-31	8.331446390628118801e-49	3.232793958597139803e-33	8.249833943067547572e-82	6.663261371581357849e-08	7.163392534111255951e-36	4.097252883553089333e-24	4.437341538506850305e-68	1.985743289581717493e-19	7.199277784294895826e-11	4.107601134864180261e-16	1.033616301725292363e-21	1.250745979146251969e-48	6.307197835223842651e-23	7.301835913439990022e-20	4.019226227925756047e-09	7.927027343112110466e-28	3.709536954798584910e-07	2.749867181428731322e-08	1.308622288087929344e-24	7.298138463814974159e-07	4.724941504194762683e-31	3.315349501017936196e-40	3.758579639308617093e-32	3.475887063752049470e-42	1.799596805741616512e-11	5.625278373920413577e-25	3.638622009327265277e-30	6.167416426997699713e-15	3.061950419743478329e-20	4.150472494517306522e-59	2.555062307512507263e-77
6.602695154829618662e-02	4.742560283756261930e-01	8.294483283146710136e-04	1.118455426950336438e-04	1.454101907378383979e-03	9.835838182201168950e-11	1.379803541256021437e-12	4.542444322812229651e-01	1.197814461781201904e-17	7.932980709392106403e-36	3.840999333230822956e-29	2.478949701983400727e-33	3.526154323731880654e-39	1.782547093752249511e-16	3.060817241348856230e-03	7.873489209720995494e-16	5.851468795316421661e-28	3.097270913030802968e-43	2.151693091716477059e-29	9.909892418661191760e-76	1.276052830437068557e-05	6.579049364649992086e-33	5.305461560150003844e-22	1.904471212545637617e-63	9.231498497663207135e-17	2.254557431031078365e-08	3.221627769579175762e-13	4.348478323229189615e-18	1.334227228715057220e-43	8.032672289883751672e-22	4.558074158931321258e-18	3.121846017528838929e-08	4.250055198601867003e-25	8.442054681850810780e-07	3.608971361909876614e-07	3.705055209708064120e-22	2.355071423436364168e-06	4.319695121646712507e-28	1.160457941823791423e-36	5.569535780032153230e-29	1.816370244744525470e-37	2.085089681186171161e-10	5.241169808803947042e-23	2.127566350436142590e-27	1.801303493830351283e-13	5.765357737324239506e-16	1.917936131910478813e-54	4.305051712259509134e-70
3.698971293723666426e-02	7.025272429717762668e-01	1.324938377343561676e-03	1.470901610849269106e-03	1.063784331065543813e-03	2.106195921325826179e-07	4.771107695005080593e-10	2.295494611963906362e-01	6.642782225688828916e-14	1.116952051050036599e-30	5.605899246259463124e-25	1.113428748691999923e-25	6.818548087403165146e-32	2.792273249904913846e-12	1.707038472901152223e-02	3.076093827046092495e-12	1.454637203378082099e-22	5.242944239278458392e-35	3.608284784340221012e-23	1.238152511608185356e-66	9.687930075176360775e-03	4.309908475166265734e-28	2.516963525746959972e-18	7.446354831400641299e-57	8.771687133181713428e-13	5.071218021770506273e-05	1.337013121204409093e-08	1.142192766844107798e-12	2.859271997765774218e-37	4.021337559881108317e-18	3.765742401058239444e-15	4.508622455873919626e-06	3.647073464578100876e-20	5.759416575575848868e-05	1.604231687015691586e-04	5.249303518291281690e-18	4.199095395564559317e-05	2.057737432327734405e-23	1.783914958604579746e-31	3.088945777345225838e-24	2.671885598747196265e-30	1.900969980651230735e-07	1.808106077647533556e-17	3.566555757987700780e-23	8.401226706656900054e-11	2.426132817027824035e-11	1.481247924350558585e-47	1.805556963821764807e-61
1.606777758824520785e-03	4.047367040167946239e-01	3.923256977805088383e-04	1.746783609707638831e-04	6.750687532314687833e-05	3.560078820100673096e-06	1.006347156022008558e-08	2.221159260761434648e-02	5.244527307821772744e-12	3.177957160708826748e-28	1.851961823462813303e-23	1.616711345931933673e-20	5.608022554078847310e-27	5.044496452563659374e-10	1.604065943709133135e-01	9.392707497775656445e-12	8.149663752234895987e-21	1.334924711413923736e-30	2.095154116311788542e-20	1.466425961845007778e-63	4.023026836131217698e-01	1.249559498934314179e-25	4.757938834535701097e-16	1.098185644938116507e-53	3.044229726872970205e-11	4.419642720190158913e-03	6.059166696755973350e-06	6.851767531637756987e-09	1.954022145197659036e-33	2.096303045984355684e-16	7.650532995956233550e-14	2.514093626596964422e-06	1.831549036734874948e-17	2.528824408100256434e-04	3.379850146084237370e-03	1.628031135077861107e-16	3.331782857359453490e-05	5.466846672116519990e-21	8.455396971530400457e-29	2.808725358174620381e-22	1.065727099419167945e-26	3.256074292907237473e-06	4.923017831347501107e-14	2.039356920961746959e-21	1.330438151715798244e-10	3.655162400355423090e-08	2.022984796195776600e-43	4.464179195268609208e-56
6.128795292020654849e-06	1.129931867867355194e-01	1.918571408981988892e-03	7.499817098747995890e-06	4.052785220545326514e-04	4.473616335606289560e-06	5.379744035224241301e-08	9.605349351129852109e-02	1.721788070111672062e-11	4.729974969833747966e-26	3.432467672882233149e-22	7.908708277389218779e-17	1.423525045579143328e-23	1.354136214839853938e-08	4.791060115369881467e-02	1.465967297998471354e-11	1.075447049145875551e-19	9.524167745413009413e-28	9.831706386141148825e-19	5.890662131135483656e-61	6.785775748732826296e-01	3.554389219701833604e-24	1.307928827175096187e-14	7.768539543853957016e-51	2.984697256053350316e-10	5.399320948001769954e-02	1.361916422542328400e-04	1.679221746241762955e-06	6.538980999900388524e-30	9.076217944784497566e-16	2.406683511294298841e-13	3.561499389841094104e-07	5.145946814373958714e-16	1.088047344838198116e-03	6.890272423419444708e-03	9.280997405615550544e-16	1.713368862050588934e-06	5.395474190127440000e-19	1.864338722474680719e-26	9.954114697776827498e-21	7.285755088906096601e-24	6.296151705684885853e-06	1.257638247496136807e-11	1.521562226559867524e-20	4.045823603025418057e-11	5.358009998031150741e-06	5.002905519968241539e-40	2.712352557176148651e-51
1.490030528358613016e-08	2.722595750137396520e-01	1.077431255262443783e-03	1.033825577975886838e-07	1.374589365085265955e-04	3.256089064371829863e-06	8.364131809449646777e-07	4.035067705262902066e-02	8.403028076064940281e-11	3.110027124482678008e-23	5.312434038148887317e-20	2.286755209333898053e-13	7.873104454318118499e-20	2.937182699374131955e-07	5.701437806447905432e-01	1.068008282293593949e-10	3.682734236865705952e-17	1.092115273891798401e-23	4.338011786866635938e-16	4.879350618566204562e-55	8.433759179570976539e-02	7.905424599772746661e-22	1.572244642226703814e-13	1.389874239523100680e-46	3.442297055045681262e-09	2.761097815891118065e-02	1.025364054852215181e-03	1.399637705738200860e-04	3.504921442568201858e-26	1.271294522190353093e-14	1.588166212736678185e-12	3.304378636154186468e-08	7.128858607061189311e-14	3.953380930346944927e-04	2.390679011952763153e-03	3.899513973986045886e-14	2.177655115617231460e-08	4.402820219515168657e-17	1.512164194987338338e-23	2.199164468905764571e-18	1.155457483181578403e-20	3.501676850213408636e-05	5.402290548459502641e-08	8.721387985696749380e-19	5.998246132806038815e-11	9.152840170350816655e-05	5.499500906837720075e-36	4.461998374557571811e-45
2.446078510454070225e-10	1.251364356230812158e-01	7.749628099523182118e-05	5.296049548843412895e-10	1.419924756891036826e-05	2.467109437533661981e-06	7.654319760954600443e-06	9.029622153175126181e-04	1.900117866739298769e-09	4.969601781491876478e-20	3.071263108552371994e-17	5.632308178822718007e-10	1.245492679194988707e-15	1.004888158709625329e-05	3.478915221376601696e-01	1.244919675259026623e-09	7.329954231699522986e-14	4.745878208735016285e-19	1.517876626364281203e-12	1.822134411396695158e-47	3.100412920610050027e-01	1.432246797791258306e-18	2.079069491343905128e-12	1.184259681271525666e-41	5.648095420126556312e-08	1.843874322165022506e-01	5.375428107502001028e-03	1.976474706940828385e-02	2.238971582475617767e-22	1.077664502449407251e-12	3.025567288227558795e-11	2.502473629814660364e-08	6.203412167087419757e-11	3.325739751128237138e-05	3.500013984205935127e-04	8.185127836310246338e-12	3.966637865751272471e-07	4.711116234791802064e-15	3.153556840700335671e-20	1.638779062228567900e-15	2.215406354125819567e-17	2.685229903273063899e-03	2.824499423289535214e-04	4.645089788059345917e-16	7.530475279309379357e-10	3.036892578404055791e-03	2.316590683313796728e-31	8.382542243889962947e-38
1.781109606700733035e-09	2.265751941713784438e-05	2.625504951242169854e-07	5.443008434448088771e-11	1.071298906827251273e-09	1.244398261070289845e-05	3.980370759429439305e-06	7.337830484588403306e-03	5.906770890334847156e-09	1.136912919755283747e-15	1.726802393853637685e-13	1.038883761243407418e-07	1.834752113268708597e-11	1.867859700936886421e-04	2.215156944301085052e-03	4.790408251727473718e-09	4.102950139561604600e-10	2.225363245701195801e-14	2.485423269555997751e-09	8.604803510942787834e-37	2.559340274594604225e-01	7.345107387825114063e-15	3.183873714766614834e-11	7.768749687536914256e-35	1.610472126346460169e-06	4.569929029119740305e-01	1.861656817835240230e-03	1.240113228214411445e-01	2.233528524099080168e-18	1.964958001201041423e-10	6.123580070417337811e-10	5.327139359695040024e-06	1.552462739669736765e-08	6.730029336744635610e-06	5.510761654334026070e-04	4.775549005709448957e-09	6.898647774876006072e-05	1.527996368239096293e-12	3.898251554048494322e-16	5.738256386219370690e-12	2.498455033866329463e-13	7.399709216374208455e-03	1.412223109289237055e-01	7.361576604136012193e-13	4.512275687038688946e-09	2.165075669660410269e-03	5.875178320560406594e-26	1.196917394092389668e-30
5.544956769985461611e-09	4.352752851907892335e-05	1.718885057079444356e-07	6.174824533543710553e-07	4.107855502388077595e-09	6.375625495791608450e-05	3.105086272407270526e-04	6.732914673117576000e-03	9.706130107644983023e-10	5.045954010622914780e-10	2.101716542276336391e-08	3.218681212230989851e-08	3.720475545476877656e-07	1.152284280577976788e-04	7.278723561486658347e-03	1.806489104892123166e-11	4.312038878295405458e-06	1.324309638300850501e-08	2.509882381754554982e-06	9.080864431040724761e-24	1.911425323865376374e-03	6.785060217280367753e-10	6.059821285293063322e-11	7.985343326641945535e-25	6.462151842888555505e-06	1.764069890804179086e-02	6.774414033340959707e-01	4.926509800983705500e-03	2.303916360274950454e-12	4.797957444135124701e-09	4.681093736232206668e-08	2.423247667490833733e-05	2.434120454870430532e-06	4.159863419138227461e-06	9.150279220298760882e-03	2.176626637607282395e-06	2.277670662845421282e-05	3.086879585167073223e-09	2.582034557060552452e-10	3.790515480007249013e-07	4.174082439406951863e-09	1.393697693001897569e-03	4.625235063141054648e-02	2.075855857570211450e-08	1.018022566339135038e-05	2.266580332310926815e-01	1.574776461054728015e-17	1.329252080192704784e-21
2.895033755438619038e-06	6.198103363568295858e-05	1.128974723667098884e-04	1.873015792020835324e-06	6.183809388220825433e-11	7.390846981044446541e-05	4.525028661483927912e-03	6.228615537384265405e-03	4.033433005471752722e-03	2.821862390553395190e-06	5.962060211307446865e-05	4.669256082608084164e-06	4.607628950620422229e-07	7.401739041118435107e-03	6.313611755380641073e-04	5.799882239881234193e-11	5.190234525187903099e-04	1.111966954357070515e-04	4.457326073775551864e-05	6.431870841586357941e-10	4.129604699143774732e-02	2.601786543741274163e-05	6.546450967144547476e-06	6.365528852063379199e-13	5.110253123901622854e-06	1.239391485950011446e-01	3.782783283993311207e-01	2.292881403136480811e-01	4.627505896795855321e-09	4.127200272955124290e-07	1.916391381577697702e-07	1.298290144294234763e-05	1.065191244185752619e-03	1.021305451639221594e-03	1.069866383809011529e-03	1.085372553504698871e-07	3.786378370943580679e-02	1.017250948351768049e-08	1.646870594669168218e-06	3.052297480448078063e-04	6.571030223197514584e-09	8.143875363025714076e-02	7.995186472671723943e-02	2.147772341837953284e-05	1.194163974455274811e-04	4.723078813004434194e-04	1.093105240030599329e-09	4.232108581290746166e-19
6.845079093254194779e-06	1.804096566167111309e-05	2.612785491940007295e-05	5.021094506525131057e-07	8.011076966377886893e-08	6.774223598162437557e-04	1.453803354582212373e-03	1.222019846253872069e-03	5.698172405577818439e-06	2.673920802383928930e-01	7.783714266697147424e-11	1.715730415169133122e-04	1.337898438796426733e-06	4.435632387032065194e-02	2.542394738837829254e-04	2.747576215318960392e-07	2.424018903477677400e-01	1.275887875290525886e-01	9.997902281042090993e-04	3.252316714349099672e-05	3.588552515767038081e-03	1.113685414565365198e-05	8.059434169067326454e-06	1.067943974009231636e-06	4.410521014240653995e-05	4.718407099206164425e-04	2.096050633869949928e-03	9.470558102558214811e-05	1.177752649732239678e-15	6.347078744559790204e-11	3.328188144765896472e-03	2.209250910479915506e-07	2.363940552825895824e-01	3.924482313726502673e-05	1.203381356067031894e-05	5.172081188069532005e-08	4.472578930120489141e-07	7.929094715644434593e-13	2.917667604925619678e-12	2.717396898103854701e-04	2.596382051059734922e-06	2.633903073272880757e-03	2.425591428943693444e-03	1.231724405551129584e-04	8.690903053958203830e-04	6.097478450203634714e-02	6.939805853133405517e-13	7.761619070834680367e-10
7.450640586370910765e-12	1.296409980202631940e-08	5.253392303037447846e-09	3.017194892615205971e-11	1.353735879410719901e-07	1.473945564175322362e-05	2.435254792422711153e-05	5.133840280705842039e-09	5.512926128561974540e-08	1.105075063840232213e-03	4.929752574761937674e-23	4.707996095197201116e-07	4.218165766746387324e-02	9.479212370513497368e-03	1.884400642466061343e-09	1.111112581249769680e-10	3.597067413391774604e-01	2.253970229820200233e-01	1.243955054490385355e-02	3.851384077129487273e-04	7.643977775443247315e-08	8.029843079921827507e-05	4.647559181165357786e-09	5.481974836506139665e-04	1.949474859671337029e-10	7.180904389133389715e-08	1.457463576164875672e-04	2.139333331568003241e-05	1.253389129281967426e-17	1.596783060520674135e-08	2.044827683523763709e-06	1.317913156379728034e-06	3.460337566023487521e-01	1.820348440925380872e-06	2.774394787679081553e-14	3.512506932013225770e-07	6.874895103858095776e-07	1.226478825284280070e-20	6.502453351399103446e-13	5.317866951982514342e-09	6.352649008331490439e-06	7.028139846188545839e-08	5.648560983256836147e-04	1.858669235186352457e-03	8.142264265618392946e-08	4.606664194274992805e-09	2.257317692266457937e-10	8.221796674802064251e-19
1.398968809691593004e-15	3.426247631256244802e-10	2.019909969580798685e-11	4.557723474830226088e-16	5.804905182402263442e-08	1.084863271808508709e-04	4.467287663028186736e-08	5.449146257712738172e-13	2.049936125869385260e-05	8.033323000263603575e-03	3.920490071813304561e-26	8.430788601670981567e-08	2.012354336986601003e-03	1.134051014461296298e-04	1.029955805546578802e-12	5.087381959214930643e-08	1.358981738800562056e-01	4.072128440045983538e-02	3.555402279059435150e-02	1.115012274514816338e-03	1.143560815604621784e-11	1.512282079781503524e-06	5.869251170716128213e-07	1.234467666008637722e-04	2.301587611836741743e-08	2.476986078033331106e-10	2.963128630563588557e-06	1.661034692187001282e-06	1.630926276991532726e-19	1.715273821077008751e-08	9.760926086893036233e-04	1.112339608771365404e-06	3.028212648081614056e-01	8.669726684141427286e-10	5.537480855148242112e-11	3.931297577642793163e-09	5.443481652941233828e-10	2.132587441206799448e-14	3.380335773836778978e-12	8.259144745307690950e-13	1.537007130301798713e-04	7.385231066390333246e-13	1.066400148751086408e-05	4.723300749504721896e-01	6.989556335229908249e-11	5.507488915473819848e-08	1.972514143850003140e-08	2.007981550781520710e-16
3.629199815935965970e-09	2.280640106744156805e-06	4.337986024123795167e-07	4.638998819737695778e-10	2.755126057077978136e-07	7.317038517145867815e-06	2.480173581997685565e-07	5.123995059503540924e-07	3.165531090987115052e-03	6.693260760873537274e-03	2.331882176015610174e-12	1.546285570125377354e-03	3.730973709050132148e-01	9.467296671113665499e-05	1.939840886454910925e-07	2.194523237747376585e-07	1.462465566526321287e-02	1.813747853116955133e-02	2.855202745566334452e-02	1.173889772077262722e-02	2.220908737401645683e-06	1.368577237020432158e-01	2.369696592721689352e-07	1.517790240390341251e-02	2.919532895323121640e-06	2.350215211255718164e-06	6.732743781647947991e-04	3.109655773912781287e-05	3.411893588821165841e-09	6.579030945806047881e-04	1.972044904561703373e-03	1.159009951015604668e-05	9.507432398412410390e-03	8.938309088147556076e-07	1.366726338987983807e-14	4.163120276480843616e-03	1.869762728287876727e-10	4.746254738127989508e-11	1.783952311451664069e-08	2.144036668164670065e-04	8.189387054464781004e-03	2.109141242746931868e-07	5.302359791614799325e-05	3.648177347666136661e-01	2.302751634003711164e-06	6.954110001185151179e-10	5.401890834395980598e-07	1.394940281696856227e-13
