1.656200736761093140e-03	7.267842738656327128e-05	3.217835328541696072e-04	3.161170752719044685e-03	3.143454715609550476e-02	1.175484433770179749e-02	2.118980546583770774e-06	3.067380384891293943e-05	5.756301561632426456e-06	1.328787184320390224e-03	2.414914135329127021e-08	6.098713356550433673e-07	1.124524860642850399e-04	1.138769448516541161e-06	9.695586413727141917e-06	4.139911755919456482e-02	2.528380602598190308e-03	1.268983818590641022e-03	2.522615343332290649e-02	2.054280193988233805e-04	3.586360151075496105e-07	1.491575221734819934e-05	7.704765891958231805e-08	8.158964919857680798e-05	1.557417417643591762e-04	1.835375951486639678e-05	6.080744788050651550e-04	6.508741353172808886e-05	4.906769035528668610e-08	1.085799340216908604e-05	1.790609210729598999e-02	7.208967804908752441e-01	1.270498931407928467e-01	1.116316672414541245e-02	3.232717517676064745e-06	3.754731096705654636e-06	5.994815182930324227e-06	1.298168499488383532e-04	3.210525846952805296e-06	4.642205624350026483e-07	1.779704871296416968e-05	1.067888570105424151e-05	1.330713257630122826e-05	1.148855153587646782e-04	9.785591391846537590e-04	6.321156888589030132e-06	2.201343449996784329e-04	2.514841526135569438e-07
3.165509784594178200e-03	8.239144517574459314e-05	2.481250849086791277e-04	6.895740516483783722e-03	2.305684424936771393e-02	2.851473167538642883e-03	1.029347004077862948e-06	4.466854079510085285e-05	4.931549938191892579e-06	1.062542945146560669e-02	8.589299937966643483e-08	1.627666676995431772e-07	2.814547042362391949e-04	7.385116077784914523e-06	8.479343705403152853e-06	2.257187850773334503e-02	5.431269528344273567e-04	1.918457564897835255e-04	4.723568446934223175e-03	1.687933545326814055e-04	9.858011935648391955e-07	1.047832392941927537e-05	4.696306987739262695e-08	1.431926193617982790e-05	8.649932169646490365e-06	6.032070359651697800e-06	2.015481150010600686e-04	1.556723691464867443e-05	8.265796225259691710e-08	3.185873310940223746e-06	2.515096589922904968e-02	8.139585256576538086e-01	6.831954419612884521e-02	1.590900123119354248e-02	5.409212462836876512e-06	6.076551926526008174e-06	6.048372597433626652e-06	1.885867386590689421e-04	4.775361958309076726e-06	7.154068271120195277e-07	1.474556938774185255e-05	9.669125574873760343e-06	2.264949443997466005e-06	1.203762803925201297e-04	3.743676934391260147e-04	4.919970706396270543e-06	1.897601177915930748e-04	3.865661994950642111e-07
3.347123041749000549e-03	1.594958448549732566e-04	4.864397633355110884e-04	1.163035444915294647e-02	1.235990785062313080e-02	2.900157123804092407e-03	6.509717422886751592e-06	9.323090489488095045e-05	2.726318962231744081e-05	1.923532187938690186e-01	4.125705288515746361e-07	1.991934368561487645e-06	9.980710223317146301e-03	3.151915734633803368e-04	3.041834861505776644e-05	1.195818930864334106e-02	1.703713089227676392e-03	4.403275670483708382e-04	2.395981177687644958e-02	9.990008547902107239e-04	1.526870801171753556e-05	5.214649354456923902e-05	3.089722042659559520e-07	9.871263318927958608e-05	2.838923137460369617e-06	2.309412229806184769e-05	3.171944990754127502e-04	5.088278339826501906e-05	4.377101561203744495e-07	3.723315558090689592e-06	1.900610327720642090e-01	1.848760396242141724e-01	2.563534975051879883e-01	9.159493446350097656e-02	5.237940422375686467e-05	9.642121767683420330e-06	1.491865077696274966e-05	3.040481824427843094e-04	8.041334695008117706e-06	9.158774446405004710e-06	1.922082592500373721e-04	9.953638073056936264e-05	9.669457358540967107e-05	1.367261400446295738e-03	1.401184941641986370e-03	1.126884853874798864e-05	2.279999316670000553e-04	2.059440248558530584e-06
1.283525838516652584e-03	3.159848274663090706e-04	8.214933041017502546e-05	4.448557272553443909e-03	1.653007348068058491e-03	4.340180312283337116e-04	7.394792646664427593e-06	5.419766694103600457e-06	2.562790359661448747e-05	1.727088242769241333e-01	3.408367338124662638e-04	1.624411233933642507e-04	3.277160460129380226e-03	1.621927600353956223e-03	1.279403513763099909e-04	4.128718865104019642e-04	2.428196370601654053e-03	5.238528246991336346e-04	6.339955609291791916e-03	1.496968604624271393e-02	1.058017460309201851e-05	1.247997628524899483e-03	5.809733011119533330e-06	3.889675717800855637e-04	8.979548147181048989e-05	9.342515841126441956e-05	2.664845960680395365e-04	6.576108717126771808e-05	1.631143968552350998e-04	6.458750431193038821e-05	6.553639769554138184e-01	3.305266145616769791e-03	1.107326969504356384e-01	1.130157266743481159e-03	1.860946940723806620e-05	1.452925207559019327e-04	2.030380528594832867e-06	2.334127202630043030e-03	5.080929840914905071e-04	1.996148843318223953e-03	2.622588537633419037e-03	1.789557018128107302e-06	4.279986114852363244e-06	6.803200114518404007e-03	9.715253690956160426e-05	1.434230580343864858e-05	1.260238233953714371e-03	9.396826499141752720e-05
2.290589873155113310e-05	1.265493028768105432e-05	1.797399590941495262e-06	8.483338024234399199e-05	3.259534423705190420e-06	1.157799397333292291e-05	1.738357866543083219e-07	2.090231276952181361e-07	7.149619250412797555e-06	1.507010012865066528e-01	4.500184877542778850e-05	7.115510379662737250e-05	6.654050084762275219e-04	2.593301003798842430e-03	3.258389187976717949e-05	9.323955055151600391e-06	4.130787374378996901e-07	3.709308202815009281e-06	3.097956505371257663e-05	5.854832124896347523e-04	5.638075435854261741e-06	3.466749831204651855e-06	9.742278962221462280e-06	1.265015180251793936e-05	5.861029990228416864e-07	1.713056371954735368e-05	1.361609884042991325e-05	3.486600462565547787e-06	4.986252861272078007e-06	7.748248754069209099e-05	8.402972817420959473e-01	3.251315138186328113e-05	5.542181315831840038e-04	4.081527094967896119e-06	1.218165743921417743e-05	1.755772973410785198e-04	1.756844056899353745e-07	7.179228123277425766e-05	5.663951583301241044e-07	3.351274644955992699e-03	4.263740556780248880e-04	2.105190901602327358e-07	2.047796598958484537e-08	2.687639243958983570e-05	1.178483034891542047e-05	1.519345360634360986e-08	3.308172608740278520e-06	4.461143987555260537e-08
2.657350851222872734e-04	8.165935287252068520e-04	1.747343339957296848e-04	2.895863726735115051e-04	3.774203651119023561e-04	1.185275614261627197e-03	2.581214903329964727e-05	1.190719785881810822e-06	3.386770258657634258e-04	8.330483734607696533e-02	1.606423854827880859e-01	3.036705218255519867e-02	3.211351344361901283e-03	1.239156466908752918e-03	3.634813940152525902e-03	2.964711165986955166e-05	3.015489255631109700e-06	1.959831024578306824e-05	3.680459849420003593e-05	8.674729615449905396e-04	7.570427442260552198e-06	1.460482948459684849e-03	5.499740946106612682e-04	7.393690757453441620e-04	3.743214765563607216e-04	1.801136881113052368e-03	1.128329313360154629e-03	7.794594421284273267e-05	3.907756507396697998e-02	2.558450447395443916e-03	3.016710877418518066e-01	2.437287766952067614e-04	8.950915071181952953e-04	1.521210797363892198e-04	3.130303184661897831e-06	1.250450848601758480e-03	1.930855660248198546e-06	3.829937428236007690e-02	4.030215553939342499e-03	2.908418774604797363e-01	1.210120972245931625e-02	9.282936730414803606e-07	1.500549302591025480e-07	1.634222338907420635e-03	1.710682340672065038e-06	3.110654870397411287e-05	1.366606913506984711e-02	5.692804115824401379e-04
2.853397199942264706e-05	1.618208334548398852e-04	1.671091558819171041e-05	1.049204638547962531e-05	1.363060582662001252e-04	5.263350321911275387e-04	4.328725481173023582e-06	1.305380919802701101e-06	5.060490802861750126e-04	1.305198669433593750e-02	6.743870675563812256e-03	5.276491492986679077e-02	8.615272818133234978e-04	6.348046590574085712e-04	2.247043594252318144e-04	3.135022552669397555e-06	1.582853315085230861e-07	2.575614189481711946e-06	3.824161467491649091e-06	2.447929000481963158e-05	7.120218469935934991e-06	1.134509511757642031e-05	1.163047389127314091e-03	5.748249168391339481e-05	1.750240335240960121e-05	2.967254549730569124e-04	7.007484091445803642e-04	6.758987728971987963e-05	2.781765535473823547e-03	5.832157563418149948e-03	6.798221915960311890e-02	3.507339351926930249e-05	8.886420255294069648e-05	1.724874528008513153e-05	1.259957798538380302e-06	1.842860132455825806e-03	4.767465782151703024e-07	2.581836306490004063e-04	3.293451663921587169e-05	8.417202234268188477e-01	1.260434510186314583e-03	3.614638615090370877e-07	1.383491508022416383e-07	1.907909609144553542e-05	3.099964715147507377e-06	8.255030479631386697e-06	8.431638707406818867e-05	1.659454483160516247e-06
1.037612528307363391e-04	1.705073955236002803e-04	1.589032326592132449e-04	1.145721907960250974e-04	7.385480421362444758e-05	9.990348480641841888e-04	1.166954025393351912e-04	5.857773885509232059e-06	6.687925178994191810e-06	1.134619014919735491e-04	2.153003364801406860e-01	7.613246329128742218e-03	2.174026158172637224e-04	1.846868508437182754e-05	4.406099324114620686e-04	7.322756118810502812e-06	9.113698240525991423e-08	1.141099573942483403e-06	1.356070356450800318e-06	1.153395533037837595e-05	9.832133400777820498e-06	1.402266090735793114e-03	8.720382902538403869e-05	6.589324912056326866e-04	2.863779198378324509e-03	2.263923815917223692e-04	5.784648237749934196e-04	1.450263225706294179e-04	2.135486900806427002e-02	9.527859278023242950e-03	3.399813547730445862e-03	6.909966759849339724e-05	2.875212203434784897e-06	5.251098264125175774e-05	6.105247393861645833e-06	3.540354664437472820e-04	1.575387045704701450e-06	2.223946154117584229e-02	2.328178379684686661e-03	6.829320192337036133e-01	1.413689460605382919e-02	2.591829343145946041e-06	1.304710963268007617e-06	8.902543049771338701e-05	2.755967614120891085e-07	6.393929652404040098e-05	1.168011315166950226e-02	3.105780342593789101e-04
7.967092642502393574e-06	1.475570661568781361e-05	1.481956223869929090e-05	4.188341335975565016e-06	1.352985691482899711e-05	1.044336968334391713e-04	9.046378181665204465e-06	5.266647349344566464e-07	1.860988049884326756e-06	7.919083145679906011e-06	7.175446953624486923e-03	6.606033537536859512e-03	1.397935102431802079e-05	1.175857164525950793e-06	2.203266194555908442e-05	2.124608755593726528e-07	9.791307320483610965e-09	1.086028120766968641e-07	8.736790135799310519e-08	5.516820920092868619e-07	4.797221890839864500e-07	1.193457046611001715e-05	3.380553607712499797e-05	5.646243516821414232e-05	3.856320108752697706e-04	1.931383485498372465e-05	9.479442815063521266e-05	1.437904484191676602e-05	1.445925561711192131e-03	3.566377097740769386e-03	1.199515609187074006e-04	5.113636234455043450e-06	1.865518441945823724e-07	7.077053396642440930e-07	2.340022575708644581e-07	2.510390768293291330e-04	4.473925514503207523e-07	8.051500481087714434e-05	9.800084626476746053e-06	9.788863658905029297e-01	9.329398162662982941e-04	6.436249577745911665e-07	3.701402988554036710e-07	1.888989459075673949e-06	2.337631599402811844e-07	5.750578566221520305e-06	7.398540037684142590e-05	1.954208528331946582e-06
1.947669807123020291e-04	1.841623015934601426e-04	1.557474606670439243e-04	4.519782960414886475e-04	2.024189234361983836e-05	2.595575992017984390e-03	2.828442666213959455e-04	3.237751343476702459e-06	3.954244789383665193e-07	3.417821790208108723e-05	2.071723639965057373e-01	3.030654275789856911e-03	1.028379392664646730e-05	2.506226792320376262e-06	3.234190226066857576e-04	2.345489747312967665e-06	1.844914407911346643e-07	3.499148078844882548e-06	1.281742470382596366e-06	7.072192966006696224e-05	4.919042567053111270e-06	2.025642461376264691e-04	1.310163224843563512e-05	2.672371920198202133e-04	4.917619284242391586e-03	1.934262691065669060e-04	1.426948118023574352e-03	1.629346952540799975e-04	5.379102192819118500e-03	6.597807165235280991e-03	3.243430284783244133e-03	9.238880011253058910e-05	7.234293093461019453e-07	1.185346718557411805e-06	6.891903922223718837e-06	2.048052701866254210e-04	6.891322846058756113e-05	1.150385662913322449e-02	1.040822244249284267e-03	7.432461977005004883e-01	4.042184911668300629e-03	1.748685099300928414e-05	1.413822815266030375e-06	1.595159483258612454e-05	1.136057653638999909e-05	2.044706707238219678e-05	2.676535863429307938e-03	9.939549636328592896e-05
2.519359077268745750e-05	9.806264642975293100e-06	5.704328577849082649e-05	2.912383024522569031e-05	7.017095413175411522e-06	6.465290207415819168e-04	8.770880958763882518e-05	2.150048601379239699e-07	3.451811210197774926e-07	1.356569737254176289e-05	1.139815058559179306e-02	6.284625269472599030e-03	6.529695838253246620e-06	3.836634277831763029e-06	6.274091720115393400e-05	2.538588148581766291e-07	4.778564175467181485e-07	3.258736796851735562e-06	7.936868087199400179e-07	4.124360566493123770e-05	2.232886231468000915e-07	1.441841232008300722e-05	6.284387836785754189e-06	8.793720917310565710e-05	1.062031369656324387e-03	6.858570122858509421e-05	2.768166305031627417e-04	1.408211301168194041e-05	6.532872794196009636e-04	2.806018106639385223e-03	2.009116724366322160e-04	8.549382982891984284e-06	8.844882017911004368e-07	1.333275321258042823e-07	2.900007700645801378e-07	1.419005275238305330e-04	1.831794543249998242e-05	2.095624222420156002e-04	9.315675015386659652e-06	9.744583368301391602e-01	1.122158952057361603e-03	1.419510681444080546e-05	9.476096920479903929e-07	4.412360340211307630e-06	1.347055604128399864e-05	3.979830580647103488e-06	1.198969912366010249e-04	4.387506578495958820e-06
6.736309733241796494e-04	5.637768845190294087e-05	1.306840800680220127e-03	4.020572814624756575e-04	1.391119258187245578e-05	9.284811094403266907e-03	4.031397867947816849e-03	1.494073876529000700e-05	2.731846507231239229e-06	6.529563106596469879e-04	1.045003011822700500e-01	8.670910261571407318e-03	1.354264531983062625e-04	4.879976404481567442e-05	5.339397466741502285e-04	9.705781849334016442e-06	1.844220605562441051e-05	1.851711713243275881e-04	3.436135739320889115e-05	1.034012623131275177e-02	5.672579391102772206e-06	3.586367238312959671e-03	3.223287058062851429e-05	7.358814473263919353e-04	3.667183592915534973e-02	4.879108455497771502e-04	2.415995113551616669e-03	9.302134276367723942e-05	3.361108945682644844e-03	5.772764794528484344e-03	9.188996627926826477e-03	7.723876478848978877e-05	5.999971835990436375e-05	5.740310825785854831e-06	1.707847150100860745e-05	9.819740662351250648e-04	2.875337610021233559e-03	2.581608295440673828e-02	4.525562399066984653e-04	7.385556101799011230e-01	2.093501575291156769e-02	2.419026714051142335e-04	8.764882295508868992e-06	4.202969139441847801e-04	2.182476018788293004e-04	1.820471334212925285e-05	5.831692833453416824e-03	2.156329574063420296e-04
1.402220921590924263e-03	2.929150650743395090e-05	1.850620843470096588e-03	5.861970712430775166e-04	3.746529910131357610e-05	2.893635537475347519e-03	3.263415023684501648e-02	2.656663709785789251e-04	1.899002199934329838e-05	8.895437931641936302e-04	9.367390722036361694e-02	1.237533614039421082e-02	7.658330287085846066e-05	3.822900762315839529e-04	6.670124712400138378e-04	2.359275094931945205e-05	2.155351285182405263e-05	1.490558934165164828e-04	2.765897806966677308e-05	5.132859107106924057e-03	1.138621373684145510e-04	8.077682578004896641e-04	8.059618266997858882e-05	4.801656177733093500e-04	8.439576253294944763e-03	5.529261543415486813e-04	1.395261730067431927e-03	2.908642054535448551e-04	6.394367665052413940e-03	7.639023009687662125e-03	2.839454216882586479e-03	1.461381762055680156e-04	1.397920859744772315e-04	1.002663630060851574e-04	6.355382502079010010e-04	3.030678490176796913e-03	2.346922457218170166e-02	6.963085383176803589e-03	3.302826953586190939e-04	7.698298692703247070e-01	8.764750324189662933e-03	1.226290944032371044e-03	3.321792755741626024e-04	2.788310230243951082e-04	5.863105761818587780e-04	2.227115182904526591e-04	1.654657069593667984e-03	1.179449682240374386e-04
2.972015878185629845e-03	1.438067556591704488e-04	2.452312037348747253e-03	1.537811476737260818e-03	6.910314550623297691e-05	4.546176176518201828e-03	4.643802344799041748e-01	1.226654159836471081e-03	4.507711309997830540e-06	2.932251954916864634e-04	9.327217191457748413e-02	1.527394633740186691e-03	5.956836685072630644e-05	1.169183160527609289e-04	1.615127548575401306e-03	2.969695487990975380e-04	7.067350816214457154e-05	3.402883419767022133e-03	3.317721711937338114e-04	2.181202359497547150e-02	3.893185057677328587e-04	5.017174407839775085e-03	4.047824040753766894e-05	5.231831222772598267e-03	1.130987033247947693e-01	1.207378692924976349e-03	6.160172168165445328e-03	2.588698174804449081e-03	2.284875605255365372e-03	7.511824835091829300e-03	1.070944033563137054e-02	7.575771887786686420e-04	1.023173565044999123e-03	1.649483165238052607e-04	5.378091009333729744e-04	1.250596134923398495e-03	8.704318851232528687e-02	3.324813768267631531e-02	4.061446990817785263e-03	1.015528365969657898e-01	7.256041280925273895e-03	1.669355784542858601e-03	1.461652340367436409e-03	3.950091486331075430e-04	1.207382883876562119e-03	9.735548519529402256e-04	2.912853611633181572e-03	1.132943143602460623e-04
1.402040012180805206e-03	1.467227593821007758e-05	3.774273791350424290e-04	2.240214264020323753e-03	1.598377093614544719e-05	4.814128624275326729e-04	8.035939335823059082e-01	3.519372257869690657e-04	3.752828206415870227e-06	1.924942807818297297e-05	1.615699962712824345e-03	3.109406388830393553e-04	1.338131255579355638e-06	6.240482434805016965e-06	2.922033891081809998e-04	3.786016532103531063e-05	1.847365865614847280e-06	4.289898424758575857e-05	5.550209152715979144e-06	8.054306090343743563e-05	8.686120418133214116e-05	2.377465534664224833e-05	4.095190888619981706e-05	2.301126514794304967e-04	4.515366745181381702e-04	4.089936264790594578e-04	1.450349809601902962e-03	7.330547086894512177e-04	1.373247796436771750e-04	1.150977099314332008e-03	2.852094767149537802e-04	8.457455260213464499e-05	8.378520760743413121e-06	3.015403126482851803e-05	4.752437525894492865e-04	1.557895011501386762e-04	1.601200997829437256e-01	3.319116076454520226e-04	4.610335963661782444e-05	1.406055036932229996e-02	7.469168485840782523e-05	2.021197229623794556e-03	3.435399383306503296e-03	8.401595550822094083e-06	3.984716895502060652e-04	2.835490508005023003e-03	1.806418731575831771e-05	6.851747116343176458e-07
1.266260282136499882e-03	1.105149203795008361e-05	1.470323477406054735e-04	1.168133458122611046e-03	7.642667333129793406e-05	1.249479944817721844e-03	8.873212933540344238e-01	7.488529809052124619e-05	2.111069534294074401e-06	4.195155634079128504e-05	3.437123268668074161e-06	2.398703873041085899e-05	6.274844963627401739e-07	2.209657623097882606e-06	5.075659282738342881e-05	1.359213638352230191e-04	2.636518038343638182e-04	2.944057807326316833e-03	6.798635004088282585e-04	1.972787867998704314e-04	4.798194368049735203e-06	4.006671588285826147e-06	2.100940400850959122e-05	3.380405541975051165e-04	3.827484906651079655e-04	1.312757231062278152e-04	2.116877119988203049e-03	3.532884002197533846e-04	1.563219143463356886e-06	2.144079189747571945e-04	1.052262377925217152e-03	1.177981903310865164e-04	3.842249279841780663e-04	3.292724068160168827e-05	1.385201812809100375e-05	8.229494596889708191e-06	9.300013631582260132e-02	8.675736171426251531e-05	2.806779593811370432e-05	1.190187686006538570e-04	9.180914730677613989e-07	4.304096219129860401e-04	2.360959304496645927e-03	1.948262433870695531e-05	2.204331802204251289e-03	9.010628564283251762e-04	1.055807661032304168e-05	4.813522309632389806e-07
6.361787091009318829e-04	1.695037894933193456e-06	6.025789843988604844e-05	2.315958699909970164e-04	2.945233973150607198e-05	9.994532447308301926e-04	9.592542052268981934e-01	8.581064321333542466e-06	1.872132088465150446e-06	1.657868415350094438e-05	1.081711928918593912e-07	6.689061137876706198e-06	1.694516669203949277e-07	3.282241323177004233e-07	4.827268185181310400e-06	3.644155367510393262e-05	1.964659022632986307e-04	4.498309863265603781e-04	1.313993998337537050e-04	1.423333924321923405e-05	1.400907763127179351e-07	1.519323745924339164e-06	2.476949157426133752e-05	9.542320913169533014e-05	1.772794930730015039e-04	4.249460835126228631e-05	1.009961823001503944e-03	7.520731742260977626e-05	4.059990317273332039e-07	8.592074300395324826e-05	1.972453756025061011e-04	2.914037031587213278e-05	3.284781269030645490e-05	1.295498168474296108e-05	6.854557454971654806e-07	2.023215301960590295e-06	3.391828760504722595e-02	7.488135906896786764e-06	2.293801799169159494e-06	6.549068984895711765e-06	9.841137682542466791e-08	1.263950834982097149e-04	9.860986610874533653e-04	1.940371294040232897e-05	7.626700098626315594e-04	2.978873089887201786e-04	4.194962912151822820e-06	2.717121390105603496e-07
1.957586500793695450e-03	1.247761247213929892e-05	6.619081977987661958e-05	1.080826274119317532e-03	1.245457970071583986e-04	4.972537863068282604e-04	8.602881431579589844e-01	3.542608465068042278e-05	8.302529295178828761e-07	1.637719287828076631e-05	2.884855199170033302e-08	1.340170683761243708e-06	1.130479390099026205e-07	5.477206173054582905e-07	1.219976820721058175e-05	1.751844683894887567e-05	6.031841039657592773e-04	3.304911660961806774e-04	1.008481951430439949e-03	2.061680788756348193e-05	6.037403181835543364e-07	2.062399516944424249e-06	3.529716195771470666e-05	2.353607560507953167e-04	1.747142086969688535e-04	3.261279562138952315e-05	4.766567144542932510e-04	1.083841780200600624e-04	9.651989074654920842e-08	1.983360125450417399e-04	1.253745635040104389e-03	3.695482519106008112e-05	1.284190511796623468e-04	5.753408186137676239e-05	3.278641770521062426e-06	1.147161697190313134e-06	1.269291639328002930e-01	1.018497005134122446e-05	5.347942078515188769e-06	1.939223466251860373e-06	4.324374103248374013e-08	7.033395377220585942e-05	2.104070968925952911e-03	3.410544013604521751e-05	1.909959013573825359e-03	1.136580394813790917e-04	1.764142893989628647e-06	1.595388994246604852e-07
1.060749636963009834e-03	1.897999709399300627e-06	4.460678610485047102e-05	5.278782919049263000e-04	4.242229988449253142e-05	2.218550798716023564e-04	8.729747533798217773e-01	1.601719304744619876e-05	5.799164455311256461e-07	1.228195560543099418e-05	9.986258042715689953e-09	1.048148078552912921e-06	7.115941969004779821e-08	1.283843175770016387e-06	4.861836714553646743e-06	8.441023055638652295e-06	4.305398324504494667e-04	6.374307849910110235e-05	1.275111571885645390e-04	3.429865955695277080e-06	2.864668715574225644e-07	1.021434400172438473e-06	1.905929093481972814e-05	1.090019140974618495e-04	2.075907395919784904e-04	2.874049278034362942e-05	2.615253906697034836e-04	1.526529231341555715e-04	1.578073778318866971e-07	1.050341525115072727e-04	1.298121060244739056e-04	2.374148789385799319e-05	4.950577203999273479e-05	4.341501698945648968e-05	3.504813093968550675e-06	6.109002583798428532e-07	1.173888891935348511e-01	3.307541646790923551e-06	1.400554765496053733e-06	6.198007440616493113e-07	2.801927934115155949e-08	7.220688712550327182e-05	5.274799652397632599e-03	3.877227209159173071e-05	4.397706070449203253e-04	9.896627307171002030e-05	1.580668140377383679e-06	2.055191288263813476e-07
3.237934317439794540e-03	6.329831649054540321e-06	1.267119805561378598e-04	2.650620182976126671e-03	1.193663774756714702e-04	4.892049473710358143e-04	7.472152113914489746e-01	5.336755202733911574e-05	3.462147333266329952e-07	1.204287946166004986e-05	7.456589123933099472e-09	4.881414383817173075e-07	1.470016997018319671e-07	6.011372988723451272e-06	1.084521409211447462e-05	1.834194881666917354e-05	9.867271874099969864e-04	9.767844312591478229e-05	2.522232534829527140e-04	3.264781526013393886e-06	1.049729121405107435e-06	1.844413532126054633e-06	1.907664773170836270e-05	9.891537774819880724e-05	3.491718671284615993e-04	6.268602010095492005e-05	6.804990116506814957e-04	6.847751210443675518e-04	2.272572601214051247e-07	2.799747744575142860e-04	2.489270700607448816e-04	1.039362250594422221e-04	1.771356473909690976e-04	2.288386895088478923e-04	2.766935540421400219e-05	3.129442802674020641e-07	2.352081388235092163e-01	5.990140380163211375e-06	5.561456418945454061e-06	2.650888006883178605e-07	2.101404206200641056e-08	9.426488395547494292e-05	5.745931062847375870e-03	6.405297608580440283e-05	4.549224104266613722e-04	1.655721571296453476e-04	2.730674623308004811e-06	7.206629675238218624e-07
3.789422800764441490e-03	2.150021828128956258e-05	1.580430398462340236e-04	2.025048946961760521e-03	2.070020273094996810e-04	4.361120518296957016e-04	7.483488321304321289e-01	1.006363381748087704e-04	2.173165256635911646e-07	1.248322314495453611e-05	4.634087336086167852e-09	3.456926833678153343e-07	2.625781405640736921e-07	1.554960181238129735e-05	2.256007064715959132e-05	1.580628486408386379e-05	9.387555182911455631e-04	6.986835069255903363e-05	1.072985833161510527e-04	3.292746896477183327e-06	4.467778126127086580e-06	1.876671376521699131e-06	6.372663847287185490e-06	9.653350571170449257e-05	2.611943928059190512e-04	7.952187297632917762e-05	9.298303048126399517e-04	8.481952827423810959e-04	2.498062769973330433e-07	1.380983885610476136e-04	2.093177026836201549e-04	2.453200577292591333e-04	3.547997912392020226e-04	3.274087794125080109e-04	3.085740900132805109e-05	2.647412884471123107e-07	2.345684468746185303e-01	1.099280416383408010e-05	7.672304491279646754e-06	1.593197112015332095e-07	2.610947369419136521e-08	7.681459101149812341e-05	5.122702103108167648e-03	8.745687227929010987e-05	2.090651396429166198e-04	1.020166091620922089e-04	5.869266715308185667e-06	1.467539391342143063e-06
1.538863056339323521e-03	1.116075145546346903e-04	2.191252133343368769e-04	5.826178821735084057e-04	5.826528067700564861e-04	9.544198983348906040e-04	8.141649961471557617e-01	4.830897887586615980e-05	1.820464490265294444e-07	1.065072501660324633e-05	8.459339895239281759e-09	1.530769395685638301e-06	1.430282054570852779e-06	4.770033410750329494e-05	1.028125552693381906e-04	4.910340066999197006e-05	9.411305072717368603e-04	2.184169134125113487e-04	5.518764373846352100e-05	3.327504146000137553e-06	1.742427048156969249e-05	1.422235186510079075e-06	7.698186891502700746e-06	2.010251919273287058e-04	5.327574326656758785e-04	5.400645313784480095e-04	6.016985978931188583e-03	6.261044647544622421e-03	1.795677007976337336e-06	2.180632873205468059e-04	1.286447077291086316e-04	1.560973818413913250e-03	7.226420566439628601e-04	4.970493610017001629e-04	1.045624139806022868e-05	9.487026630949912942e-08	1.466745585203170776e-01	2.576049155322834849e-05	1.727659036987461150e-05	3.491778386432997650e-07	5.304496397684488329e-08	1.404604554409161210e-04	1.629355922341346741e-02	9.015748946694657207e-05	1.074722313205711544e-04	2.369484864175319672e-04	5.217457510298117995e-05	9.155259249382652342e-06
1.014803652651607990e-03	3.424980677664279938e-04	2.359987702220678329e-04	3.211684816051274538e-04	5.469961324706673622e-04	9.078679722733795643e-04	8.167396783828735352e-01	1.620105031179264188e-04	1.253883823437718092e-07	1.470129063818603754e-05	1.872629340482490079e-08	3.700920842675259337e-06	1.213483528772485442e-06	4.635750519810244441e-05	2.176601556129753590e-04	5.188577779335901141e-05	3.643519594334065914e-04	3.632881562225520611e-04	5.539765334106050432e-05	5.418121418188093230e-06	7.155287312343716621e-05	1.548297632325557061e-06	7.023127636784920469e-06	5.032717599533498287e-04	1.240939134731888771e-03	1.211301307193934917e-03	1.568181812763214111e-02	1.817593164741992950e-02	5.657419023918919265e-06	2.446472062729299068e-04	5.256537115201354027e-04	1.370633253827691078e-03	1.366897951811552048e-03	4.168318118900060654e-04	1.545734448882285506e-05	8.827475994621636346e-08	1.275072246789932251e-01	3.913451655535027385e-05	2.716193193919025362e-05	6.499516302937990986e-07	1.718314024401479401e-07	8.381213410757482052e-05	9.617419913411140442e-03	4.774852277478203177e-05	3.983155329478904605e-05	2.510773192625492811e-04	1.222127757500857115e-04	2.915303412009961903e-05
1.229163259267807007e-03	5.976748070679605007e-04	4.834354331251233816e-04	2.617845020722597837e-04	7.708955672569572926e-04	1.850419561378657818e-03	8.047325015068054199e-01	2.487374586053192616e-04	1.205304585027988651e-07	2.294119258294813335e-05	5.302972994059018674e-08	9.583982318872585893e-06	1.540574203318101354e-06	5.676094224327243865e-05	5.489444010891020298e-04	5.793744639959186316e-05	1.887606777017936110e-04	4.972168826498091221e-04	2.266248338855803013e-05	4.534666913968976587e-06	4.541295129456557333e-05	1.608570755706750788e-06	1.122057255997788161e-05	4.414778668433427811e-04	3.041216405108571053e-03	2.669493900611996651e-03	4.132737219333648682e-02	2.083505876362323761e-02	1.947625059983693063e-05	5.006625433452427387e-04	5.489708855748176575e-04	1.011690823361277580e-03	1.078581204637885094e-03	2.244658244308084249e-04	1.187339148600585759e-05	1.276168433150814963e-07	1.117845624685287476e-01	5.784723543911240995e-05	3.314020432299003005e-05	1.681645926510100253e-06	3.604804419410356786e-07	1.134101548814214766e-04	3.846392501145601273e-03	3.156168531859293580e-05	2.349665192014072090e-05	4.626622248906642199e-04	2.227904187748208642e-04	6.773844506824389100e-05
