8.516894895396546464e-05	2.939903884705654385e-09	4.184143783444138967e-03	9.774573943063630255e-02	1.220393017271223903e-03	1.291231748672629354e-01	4.997255640741442576e-11	8.156676197194959166e-05	7.698050285940654450e-07	3.279956856622201078e-12	8.659580104515408641e-11	2.713458481343445740e-19	3.230808296029656939e-09	4.464873601151028886e-12	4.265430576388122161e-06	6.170945718626736493e-02	1.551464186886436220e-07	4.820935347595406502e-09	2.244155282358898273e-06	1.626010478903038419e-18	2.890160539128461933e-10	4.564412859075284323e-06	5.797976000485073587e-12	3.878874311080798621e-22	1.800004421501303686e-09	3.572953714818665153e-08	6.445344376149378364e-08	6.444750451725371567e-13	1.151054431420369549e-18	3.113608986785152976e-07	2.458023400589554099e-05	8.975817781710040966e-02	1.553122176997945875e-07	4.737002179993089479e-01	2.025853890089373503e-03	2.454725362566684810e-06	1.905107245792031517e-09	9.488538132860817162e-11	2.740447490820611823e-13	2.896880598500379839e-08	4.619196433179033716e-10	1.394847828295168179e-01	2.922854376289759055e-06	3.438242439210803487e-06	8.353169429031551954e-04	3.865856863071544700e-13	2.456138355537307372e-14	8.212813988852558476e-31
4.826296298589970071e-05	1.686389439623286018e-09	5.045596547976731331e-04	4.055317833399621139e-03	8.649585252000737876e-05	2.779514650857365515e-02	1.285087309036782573e-10	1.622787031234526839e-05	3.599518691677107177e-07	1.218302011135570708e-11	1.214664966915972719e-10	5.850033538236322550e-19	3.502347011697978920e-08	7.110289471663188718e-11	8.783164179172153312e-06	9.287719515284609262e-02	1.089722763709103277e-07	2.766423301351783545e-08	4.642912604916003907e-06	4.647376448502409466e-17	7.617527115809513305e-11	2.141643852392396020e-05	3.719306932134048768e-10	9.559905075143605265e-21	7.588509101500942395e-09	4.658418656403586981e-09	1.240141143723682348e-06	1.522734964201942157e-10	9.042945230947714632e-18	1.648910179728772934e-07	1.509978269002730446e-05	5.222502773365838014e-01	1.939965189625511006e-07	1.315872165807610017e-01	5.554921397890497884e-04	1.749076229054759166e-06	2.019496331270621276e-09	1.580813342793027743e-10	1.166822449972470265e-12	5.592193541829456699e-08	9.441810451848535079e-10	2.193225822562428484e-01	5.072829776241102726e-05	5.889986127256259345e-06	7.907116323549683414e-04	7.186098118259803974e-12	1.182003892537022267e-12	7.363599553764531948e-29
8.700726249409498935e-07	2.024120133963610229e-09	2.312357095603862818e-05	1.295201868802171592e-04	7.207240134240025743e-06	9.751158456706768003e-05	4.544744335302611221e-12	2.125742069054383978e-08	1.938144387752233332e-06	5.414137290485586767e-11	7.432939464039907100e-11	8.187886374249409572e-16	4.950529370878493098e-08	2.831167019522631320e-11	2.314385062230037838e-07	3.953095149595178270e-01	9.058243078160569530e-09	1.021978301709107860e-08	1.829742873603918203e-06	1.051956861687048241e-14	2.559662837383481379e-09	3.961058422749627101e-05	3.128226714839486273e-08	2.017180189231345814e-18	1.620561894768023132e-08	2.377216009647227963e-07	2.519779848668917754e-06	1.143740236859679711e-08	1.133589019525444428e-16	2.043447030208310439e-08	1.189987514308197026e-06	6.004159581047676664e-01	8.594120781946812434e-09	2.140154764837372270e-03	7.702280776363288695e-06	1.058423355309684793e-07	1.317660073899878996e-10	7.061833929124164868e-11	7.398357869465981944e-12	1.529016463866317568e-08	2.282840344972009743e-10	1.265311334557650980e-03	5.414045196817469582e-04	9.915581556282408401e-07	1.286765591452399111e-05	4.126396634496939633e-11	4.160973262171548768e-10	6.923108429550433927e-25
6.680569405938056502e-07	1.205233322519612130e-07	8.478483014501230916e-07	1.741306746803069513e-05	1.022368345437880537e-04	9.614261023988575697e-03	6.440242681631554025e-11	9.278164271466722270e-09	4.169753232321745176e-03	3.297822209008677093e-10	9.271218565493215053e-11	3.356738987130374983e-10	2.796665618911048469e-07	1.875559928726360835e-10	5.164226758901802038e-09	2.202920622552144436e-01	3.674034091439732237e-05	3.490934229212130376e-06	4.591733504025207702e-06	1.236678539972260594e-11	6.746460074442007440e-08	3.350218198026766068e-04	3.214723732012258106e-05	1.036165827823340275e-15	2.153281240374846298e-08	3.167696460947221320e-05	1.068044825809097620e-05	1.277342495796684806e-07	2.764816958625263314e-17	4.405536545139296588e-06	6.772285394110655699e-08	6.423304814393763218e-01	1.510012699980709096e-06	9.453331393780259329e-02	8.644488898336130450e-05	1.171213003118755385e-04	8.195935865977778660e-08	4.571667628283079739e-12	1.227476873364192975e-11	2.458527693189109689e-09	2.286269466326135034e-12	1.585753346258864972e-03	1.436778436921592669e-02	5.738307112874260123e-05	1.226342266532276515e-02	3.457142789408748706e-10	2.742908143971132385e-09	2.363954392512412571e-22
2.419507382032701922e-05	2.134998077588059406e-06	6.185099013958598871e-05	1.830296435394040700e-05	1.227460462277914332e-08	5.222762508572310501e-04	1.000413018385965667e-05	1.694438722360822405e-04	1.118635704674033262e-05	4.864655188104012275e-05	6.166791884697042808e-10	1.711884882100628188e-05	5.325458270191322230e-01	4.372906491969844961e-05	6.430320324138617480e-05	1.240869978578161559e-02	5.427848706016181806e-04	3.208834098324012118e-02	8.055822969099105460e-03	5.526477033484699737e-06	5.411656951204611916e-05	1.632066486523685942e-06	8.093668467478556857e-06	9.935256493913626557e-09	4.824224573797607305e-06	9.506715439627765345e-05	3.500802217424021229e-02	1.088087719571101571e-02	3.225573710528606260e-14	3.725608329209659283e-06	2.310587088230749178e-05	2.220828198358419381e-01	1.378793257083830472e-02	7.780514248397325683e-06	1.862241449550473206e-06	9.414538652280352078e-06	2.635028398656859615e-07	2.494499085160329168e-08	2.478825584782162285e-09	3.402706555873907401e-06	5.158179561895741456e-03	2.878870841508309806e-05	2.182903162444083990e-04	6.355346041657113088e-02	6.240221441040660899e-02	1.762007089093464341e-05	8.230975230063533173e-06	3.043646554861532021e-08
9.117986731035323142e-12	5.135658411326095856e-07	8.115831775671887618e-09	1.319553997970371760e-17	7.305704349950331063e-11	1.192801854956368585e-07	4.783085667514721108e-16	5.710066272076794382e-08	6.076024774917130646e-03	2.307758684266418905e-02	2.014914457634574839e-08	1.370155847223591158e-04	6.803269967580252153e-01	3.185514089938875325e-03	1.714555566766845044e-08	3.028031481620318516e-09	6.384944508251466123e-04	8.923198414016803503e-04	1.022266969821126375e-03	2.911359168766855608e-04	7.229870636694506677e-07	3.881918738385373613e-04	2.319772447658185796e-07	1.128818821180951308e-06	4.612656836213278010e-03	1.656282215943608355e-06	3.250086284849547282e-04	1.238332032262331832e-04	7.335008054449892937e-06	4.627320802254463361e-05	2.732747578657084703e-02	2.190817302971113446e-10	1.096883267636633991e-01	3.322250310679736830e-15	4.372485614440278886e-17	7.888444412470699404e-05	2.189990606527210452e-22	4.710111983595763338e-09	3.953351617337523761e-05	3.377600054016362162e-08	8.219696734660371026e-03	7.497568426444675210e-12	5.095209560134069957e-07	1.243609057668165485e-01	9.999287708680798654e-12	1.275996742635798748e-05	9.111798633099316841e-03	4.937624008364729647e-06
1.181270917771233399e-40	7.512647008974353452e-28	1.473597015855489382e-31	1.932029501477358819e-51	2.267446928877688673e-20	5.497638395386457261e-16	8.620465185099999744e-30	1.501883643322645381e-42	3.996712493709425849e-11	2.929705550577260003e-04	6.492964006441950821e-26	1.502491583009175955e-10	2.219802391493814591e-10	3.102828717891280264e-11	1.628045597195746342e-37	7.173066343957154403e-24	1.624216144656243272e-09	1.659278248508970891e-06	2.061772872045408140e-09	9.951607975003757753e-04	2.617127295998260448e-42	2.017625975376866868e-08	5.412597234756453137e-16	9.950814188036178898e-01	1.656169577771705712e-14	1.027983033981599922e-33	5.881907063171326950e-31	1.446236557418826614e-30	1.752667469092206807e-19	4.337212546350487732e-12	3.611553646977096882e-03	6.942519623121699524e-27	1.065798539634500869e-08	2.024049539617027975e-40	6.676438201314783317e-09	2.721122249913057206e-11	8.169211029618535260e-39	6.746760884630145366e-16	2.971661148679641550e-29	3.678614047593339645e-13	8.047055858390579774e-06	3.753885036520981762e-53	2.631160389588049479e-31	9.148190901091300683e-06	6.920878709845603350e-15	1.128816097284893109e-37	6.122072771349876532e-19	6.991192447485369095e-38
5.225572378364082140e-16	1.416008430572157062e-15	5.151301231505386085e-19	6.141547475068803463e-24	4.662451794034326829e-31	4.181866297303433610e-09	2.579077942357634276e-12	2.710543272960461764e-14	5.179612758449041351e-08	5.416623104639982390e-09	9.395831364200030178e-02	6.302611952945300425e-03	7.638289791023550180e-08	8.573071516810810522e-10	8.555518781338289801e-14	1.666613618938150664e-17	6.754185247048876353e-28	5.711147775407048352e-11	1.390435239252194437e-20	4.474539546830393711e-07	2.938936589721584273e-16	8.916298894372696147e-04	2.179246726008389561e-06	1.384562864440213707e-10	1.970543162091987352e-07	1.128981197450918492e-14	7.722134077046804507e-15	1.880709249519097365e-23	3.479699350544788738e-01	6.783940415866110407e-02	9.477491726617792321e-07	2.781356408579717795e-17	1.918648830497715275e-17	2.025700522985798123e-14	1.265208175763681014e-14	5.215502267946034616e-04	1.648175384797468425e-18	3.578598258376816904e-04	4.497026083929354656e-01	2.727535517134062684e-02	1.387065032371874321e-03	1.614028939438180474e-25	5.432227900132517218e-20	4.410803253099690509e-07	2.406420473837188587e-26	4.561325389696120642e-20	3.788681977619853900e-03	6.332579465225715317e-07
5.701896334626034956e-17	2.705646678833269571e-11	7.427848222187573079e-13	3.579449135372544821e-14	4.195142308988046218e-15	1.709047110997717851e-12	8.073458255576391045e-15	4.654516623300098921e-11	5.385204687098861678e-09	5.327173719429379164e-12	1.145630714000591029e-02	3.262645526682954409e-03	4.234584293018375804e-10	1.527805243103463939e-14	3.898561185493963862e-10	1.692353060112104878e-23	2.698184764875163459e-20	9.024763075671398634e-18	3.859901028749354740e-17	9.125609953242156520e-23	6.640492712132752824e-09	1.170864519989188153e-12	6.507551858664804951e-08	4.113847886908161877e-24	8.600719650014917937e-11	7.319425193402367837e-08	1.034986172822409278e-10	1.928872009138240298e-06	4.416755636718650859e-04	1.399628178366270174e-02	1.330290114683035663e-11	9.826376501966610099e-16	4.017420715970134712e-16	8.634479890713146653e-13	1.267880614089288124e-09	2.185592911224922756e-04	5.686918355366898582e-18	1.384267906441462694e-03	5.925585869799439645e-03	9.603873397200842765e-01	8.557993408425980167e-09	4.533348320239816124e-19	3.011546430199897228e-13	5.763774147298044369e-21	3.543196237121293029e-18	3.346592134427564441e-13	2.887053704912970545e-03	3.819340002601393283e-05
1.050041155471689038e-22	1.682889151822726983e-23	8.372435000386448281e-21	1.210514953733544155e-22	7.375664602014160759e-29	1.510742525064031914e-18	1.094162058141005138e-17	2.853535936528121234e-22	3.457752017482523439e-15	3.797851888736557642e-15	3.866270066123662918e-02	1.621705945458908461e-04	2.791354734993567745e-12	1.646579873646846636e-17	5.150961666101945459e-20	1.554977752972918749e-26	2.794908386010361108e-33	2.625218688914695431e-18	2.284838920528362261e-24	1.377014955516347041e-22	7.329773192013480484e-21	9.146207474863395751e-15	3.251985388024227568e-08	7.788700929213671770e-26	1.498865523368725792e-17	2.015182634052656208e-15	1.119379110469364370e-15	3.207459714615298718e-14	4.942853920333672296e-02	2.723098701228370219e-07	2.610993866251924077e-16	1.456833750238120786e-20	5.568126545162205482e-22	3.614686062607791449e-17	1.146801775720846068e-18	1.082041369978557529e-11	1.092515679723951780e-24	1.068942076443555288e-02	6.434790744647636007e-01	1.011910906451458786e-01	1.420432703822150973e-13	2.323261332327571656e-27	3.653296752729026963e-24	1.539885754403368178e-24	1.810712909353216217e-27	9.349892752819013062e-23	1.531536077394043682e-01	3.233091083601500725e-03
7.197125127860834092e-24	4.860595819612845539e-26	1.680906740358584889e-24	5.358695870824758112e-26	6.451246247314582919e-33	1.071369823885843767e-20	6.118818718925963746e-19	1.688889645968922364e-23	1.127032002506696266e-18	1.446272823892545948e-16	1.579199449846477310e-02	3.008422620714554205e-07	2.016760268708545171e-16	9.852837314301957114e-19	2.825377741825028417e-21	4.233797090475423035e-29	2.579927938852527781e-36	2.288521177556627524e-20	2.349198586211330823e-26	1.625090467676431349e-23	8.865802172214546581e-23	2.960226250127215129e-17	9.032545055376265636e-09	6.685119622517715689e-28	4.885169499604974508e-19	1.120844384006313658e-17	3.647854128766904573e-17	1.038636710969797171e-14	2.751621190772268744e-02	5.212267147752445797e-09	1.492921735887746387e-17	9.322111607970356182e-23	6.243887137654780570e-24	4.548097546113190645e-20	7.124258624608781523e-21	2.620272125618230497e-14	1.887687922528229063e-26	3.380653263420684229e-05	9.514772484733167168e-01	1.061953824133235859e-03	2.048111984472943493e-16	1.126724894077523706e-30	2.682430343393642373e-25	1.037894479032895194e-27	1.565663349277426254e-30	4.626644661611228407e-23	3.859080039864748522e-04	3.732561672630531260e-03
5.542592601210728405e-20	1.987798238535559590e-20	1.096493908891137164e-19	1.109787039313543075e-21	5.181280643868481753e-28	1.350783710543241738e-17	1.431576423843174270e-14	2.995171931990830097e-19	1.445240414303262780e-14	3.405793464370393952e-13	6.447304494001511455e-02	1.944893505359641139e-05	1.827427661311401674e-13	5.571285869783937593e-14	1.420235981321697720e-17	5.308012841188462981e-25	5.915185606400051038e-30	1.361084481490959193e-16	2.158709784324744097e-20	3.313451214415027384e-20	4.569038331216040819e-18	5.728027926665989520e-15	8.400235000899446465e-07	6.479373223602799709e-24	2.725748401278394219e-16	8.211432484860705875e-13	7.621717518930654895e-12	7.450726936357830736e-12	1.359034067043838612e-01	7.284483657643722589e-07	6.450215559006496556e-14	1.118791267927101544e-18	1.897656517966359863e-18	3.391498624196190416e-16	1.066199939774898181e-16	1.835941770721189213e-11	1.558538820020693961e-21	1.478330291854687854e-05	6.566430057139400756e-01	4.348255856225197169e-03	4.607858194909741913e-15	4.664097788752265814e-24	4.070666659504470402e-19	2.400506306846515550e-23	1.402911501615838148e-25	2.164915594593674622e-17	3.057102461400477197e-03	1.355393835792609858e-01
5.896373831825784589e-14	1.520562174272235449e-11	1.546933049434716136e-11	1.353651248363145133e-13	3.863241636110476532e-19	1.151346373364696911e-11	7.341230062183245526e-08	3.922186701136296639e-13	2.699632894310833789e-05	2.338671978767372667e-07	3.962003445639493415e-02	5.245662288023383857e-02	1.982781713742384845e-05	4.093641639940018561e-06	1.923496982888565334e-12	3.640847491425392568e-17	8.121035094060863991e-20	4.526540199539413971e-11	6.036925130775556607e-11	1.447656286007903692e-11	2.341339513974364089e-10	1.138654071829621879e-04	4.565758974555637895e-02	1.584430620954354731e-14	2.681379573424022767e-06	3.663849988745413489e-07	7.876496567621782993e-06	2.751126659545014475e-09	2.480264348075077174e-01	3.306002911346896545e-03	3.556510749372893006e-07	8.137456329531526265e-12	8.683858080342287300e-10	1.608857252711904728e-09	3.510944130029138026e-10	3.998304776012855046e-04	2.385603273359228816e-12	8.145929460718677071e-04	1.767027062916150942e-02	4.963092290935561257e-01	9.920891177194278687e-07	8.798924581323112977e-16	3.108015458827605538e-11	6.428509111816522466e-10	2.204773065986879113e-16	6.148168434308727680e-10	1.085274577333137508e-02	8.470927652580781397e-02
5.052341398629005603e-10	1.466546254907680060e-08	3.380340780135486594e-10	1.563051858070514699e-11	2.639286473136797810e-19	2.329170541530426320e-07	5.945069212017421695e-05	8.927058432372667725e-09	1.929877538542753559e-03	6.516437184127789003e-05	2.065207765841454296e-02	4.792529057018370944e-04	9.707611708587691665e-03	2.268711306242621184e-03	1.103907869397685035e-08	4.493278285394340499e-12	3.866633620668321486e-18	2.183220268542995133e-07	7.186927343801875389e-08	7.046123281383967748e-08	5.237419035610404323e-10	3.882669876978068015e-04	2.722756996164445858e-03	8.315988163040780800e-08	1.246889701423584519e-03	1.024502445948930186e-09	1.217716995903868149e-05	1.550160535088900829e-11	1.860766694788204316e-06	7.781014785947439234e-03	1.175416846968942337e-03	2.345556658005198040e-09	1.540749316529786587e-06	1.095534771474499558e-06	1.109553540795360294e-06	9.896194888478267171e-03	5.165746797905852740e-08	1.291659801571227194e-06	7.189655565353426979e-05	9.407156077537961458e-01	3.007973931168288575e-04	4.280786487862935309e-14	2.519852278952055596e-09	5.183647337726068026e-04	8.897204625847626715e-14	9.336610380801307585e-13	3.168641902516880039e-07	4.845651058918372136e-07
1.392563246303512491e-07	1.415561047695349719e-07	7.819304603362160276e-10	1.287275860461968999e-11	1.329044268120355457e-17	3.104141051681509481e-04	2.443316298752682553e-02	9.812811510125442110e-06	2.341928563655696401e-03	1.602071613122661416e-03	3.047092588533805834e-03	4.460932742117292710e-02	4.969484919997062614e-04	8.461609644320286505e-02	4.794432234690173492e-06	1.814735805837327955e-09	2.039350324370949921e-09	3.927641294751596610e-05	2.767845729387173854e-06	3.400771411648246452e-06	1.204863342602348532e-06	6.599596686540280463e-03	2.936499894885703267e-03	7.739699965380068478e-05	5.177346761663598716e-03	2.290414046966406617e-06	2.387233922893282573e-04	1.388068437023574260e-06	1.807520634216854314e-05	4.196526259482680765e-01	6.999821922998446244e-02	5.411677939893680022e-07	9.808142314266778074e-05	2.574385970039527814e-05	3.363366449734820794e-04	1.733972932160428582e-01	2.897863108484176307e-05	6.279227579211100379e-04	8.267740471880986527e-04	1.272035800904658398e-01	3.268622069267361377e-04	2.448341075174540255e-09	6.048362179413812716e-05	2.946799375484268971e-02	3.061609146827906776e-12	2.227727928091215080e-10	1.002317784678791451e-07	1.378558257180427992e-03
3.910976987698233621e-05	1.304697736054531709e-01	1.727116983115008350e-03	2.317135923598302093e-05	8.202758853758967118e-06	3.088063846570998985e-02	1.003960658121053409e-02	2.917643613215719842e-02	5.224327006976837691e-04	4.586522267675704730e-05	2.251559172294377424e-04	1.842289327195624320e-03	3.028291079727821189e-02	2.268071390999658787e-04	5.309151290385722213e-03	7.021584366276276176e-07	1.655966393010824544e-01	4.237105214312862633e-02	4.794642145927588590e-03	2.923853346341350585e-05	2.279854480805059878e-04	3.186797919329273192e-04	1.189504415995242675e-03	3.916154955217898702e-08	8.282191844390517088e-03	1.660194480267940470e-03	9.729991135464807761e-02	3.245442930886240345e-03	6.169115699861683166e-09	4.622375075401053204e-03	1.392498818588913589e-05	1.517036688783565375e-03	2.898398405679711853e-01	1.337342163532885412e-03	8.296378509180614208e-04	2.934792180876012822e-04	4.077861766630443835e-02	1.121315600679459190e-07	1.221889045717978404e-05	1.288179205197054471e-04	6.145344758548878237e-05	6.997450716874882917e-04	1.049536829742321294e-03	9.295178258757751111e-02	1.699302088279924157e-05	4.990809123331717467e-06	5.002346194331787055e-06	2.194796403495810644e-06
2.712533425590073102e-05	1.669425046305474743e-04	6.697380713136041712e-03	5.619174162763768609e-04	4.129415634172575397e-05	1.542577607320136943e-03	6.693729012347792162e-01	1.151736397119218321e-05	1.572425506348968213e-06	1.047669203381861466e-09	2.414014604469712195e-07	2.429613818861357420e-11	1.708284141114339476e-06	7.487427884380777328e-05	1.713139328502756922e-02	4.418288225679756083e-08	4.844897022023491673e-04	7.545362694102211156e-05	2.611483163501567917e-04	1.031197311388917620e-14	4.137901355964782974e-06	6.715154437558592745e-03	2.332189015834242258e-04	9.825539843980182118e-19	7.101213298087173372e-05	1.233427971700831608e-03	1.053388761762926312e-01	8.277298503505031225e-06	1.015332677891329462e-17	2.742439113271464422e-06	1.705022350049061346e-04	1.477758694352237744e-05	1.049850732951984410e-04	1.322655303302864216e-03	5.567052643918550710e-03	2.778597753058722748e-04	1.771595245272526153e-01	3.458061760633680249e-09	1.731232049598827881e-11	2.848786252162819639e-05	1.073086133261167347e-07	9.030277972987002999e-04	3.223634922080614949e-03	8.094902414613736313e-04	3.567726792980793673e-04	1.688402932663128806e-06	2.649646416456441092e-13	5.054951878991904240e-28
2.091605111669080520e-03	1.915494390270894819e-04	2.552363811395494397e-02	6.548226952565075303e-03	1.102342800231231835e-03	4.340141412061581305e-04	2.907995635853455330e-01	3.783414884792259017e-04	5.721211281620791517e-08	2.062661397353268148e-08	5.280674850634244018e-06	1.046375403289222880e-11	2.030591084720686470e-08	2.807357315536701636e-07	1.683745367350871214e-01	3.390297110913815000e-06	2.253832130496514954e-04	6.428530472042174562e-06	3.470721275231306458e-03	1.514542946899921512e-16	3.194183463900058084e-09	9.150433347596184652e-02	8.828555865195370631e-06	6.577469265463464129e-19	2.075531788199284808e-06	3.945432176578639750e-06	7.554256663776995340e-02	2.884443264398988543e-10	3.657972955502956409e-20	2.302094744925962683e-03	2.751737276350105232e-01	7.433894988015199284e-07	2.472664129779682837e-04	7.351024791422810644e-05	9.244060081994612613e-03	3.058309442339174778e-03	3.226101419843366291e-02	1.581866682158390553e-07	9.903607305221059923e-12	1.831100242850722579e-05	1.517775763551785385e-07	2.413485105729589800e-05	6.228905732435807176e-04	1.844102350812189001e-04	1.057200647775954731e-02	5.636788134972610392e-08	2.551408650596761072e-15	1.451134228466825104e-31
1.032267402584514894e-03	2.392616572749600105e-03	3.429925283963234338e-03	1.982919127126457940e-04	7.224169695878913152e-05	1.898643786107434615e-04	3.650719923491287378e-01	8.307873987243457464e-03	9.613052492653757344e-07	7.954726223442353692e-12	1.336402477242982969e-08	1.136902436372493286e-15	9.759415825629423426e-08	7.995635480070269793e-05	3.165747696436751468e-01	3.428303723409090886e-07	7.367756705208090211e-05	1.136676981396668909e-07	1.131312365583120200e-05	6.531122724152037669e-21	1.524417192373732833e-08	7.481631179235250428e-04	2.620768676427462214e-06	2.089872680243819819e-23	2.017349793183294368e-07	1.066710091044546694e-06	1.729106449059812992e-02	2.795857983079176106e-09	3.809658442031263883e-21	1.373115990690198282e-04	4.647893933872731045e-03	4.199350514722577481e-07	5.139102920594293931e-04	1.794562831303961941e-05	1.358978400147671343e-02	4.384761543567850927e-05	2.633369886870972065e-01	1.068731730391337021e-09	5.262751164962751606e-14	2.997517184003467084e-06	1.266924579876757261e-09	1.785178500773375949e-05	6.525851019414980359e-05	1.974176367965797818e-03	1.721412578870554102e-04	1.662878453423301061e-08	5.900485994376873486e-17	2.814591193913162932e-33
2.439736644989295555e-03	7.154159017144788352e-05	1.501074687763675249e-03	4.647885948997559447e-05	1.846445950180371096e-05	1.050963376491578853e-05	4.715445578111843172e-01	8.016079918593111905e-03	1.346556759093998480e-07	2.419598597003135858e-12	3.710106758817543829e-09	3.661114906696293865e-16	1.663341591142145448e-08	1.627805134212576400e-05	3.213496810482849297e-02	2.482361436498744047e-08	3.728618751080486461e-06	1.480021892897988115e-08	2.241527608820841246e-06	9.245071014154625531e-22	4.463575840939174518e-11	1.026447581244755011e-03	4.695330688698222075e-06	1.622366686647670471e-23	8.445426787496269284e-08	5.340356636636030525e-08	2.475434653214262943e-03	7.689348145402189154e-11	2.604448502721724222e-22	3.434866388090434885e-05	1.596085795925786558e-03	5.030564820104661274e-08	4.730366550900844076e-05	5.259942555184269185e-06	2.122098786468599226e-03	2.029898311132811875e-05	4.760838348393852670e-01	3.462935095714820539e-10	1.182365716209145785e-14	7.463121361178005081e-07	1.128679402981630746e-10	5.712557516988155198e-06	3.037201041884274294e-05	7.126801537414872469e-04	2.863715923180522514e-05	2.873445642842430248e-10	1.163658861876355231e-16	3.860698377589603781e-32
3.501978098778176819e-03	1.562530777112417890e-04	4.837131669182434882e-03	1.643978291551457117e-04	4.444320635614446713e-05	3.940880134073810253e-05	6.053733865741570686e-01	3.537413360186003608e-02	3.798661798753219244e-07	9.143529166703683241e-12	7.381861461834540058e-09	1.274950633328112873e-15	1.281834046528661952e-07	6.872535002653790907e-05	3.542921966222653540e-02	2.162948741471612991e-08	1.455576833179660149e-05	4.563653296563068557e-08	1.871395402511345570e-06	8.765892973783767972e-21	1.483904084059935252e-10	2.294817985479472976e-03	3.282172410428771647e-05	1.250812568706437979e-22	5.647809623997550301e-07	2.687299333915887513e-07	6.100109410402600185e-03	5.773405082491006877e-10	3.003107440522951295e-21	1.011051528464137095e-04	1.961688319392262698e-03	1.815493533238210034e-07	1.397066883022591492e-04	2.797560918069311872e-05	6.297144807530605931e-03	4.100580084745948558e-05	2.948096883219369357e-01	1.988601576966565269e-09	6.305243742826676999e-14	3.436204613143451306e-06	8.424971902240882220e-10	5.901896702785467335e-05	1.332650912858830466e-04	2.889097909415393878e-03	1.020113761710209782e-04	2.731805145486900514e-10	1.526458317436291461e-15	9.280183873449730894e-30
1.048280199492584476e-02	2.030340403727664037e-04	1.795864703941172161e-02	5.800639912331691326e-04	3.469046926423824525e-04	1.248635324346168360e-04	5.420793362494638057e-01	6.591292765765023598e-02	1.561173295352727797e-06	8.799524409696149189e-11	5.194478766178895384e-08	7.211646122008182950e-14	2.122242414373881295e-07	1.841112719118550244e-04	4.905619726098694316e-02	1.073749880636386505e-08	3.591487161878942791e-05	3.183916549121004817e-07	8.591842362224283086e-06	1.933849258234272790e-19	5.377755722484676654e-10	1.123932870053665628e-02	3.828150423824057446e-04	3.457244539497455351e-21	3.041401292571935107e-06	2.144212608431134415e-06	2.612122306151978476e-02	1.684088190941909658e-09	2.189386068288852525e-20	2.676561322544103450e-04	7.211098709116714120e-03	1.334860917005505047e-07	2.591518213678897179e-04	1.049418710569982561e-04	1.882249716422314256e-02	3.349829904457957987e-04	2.426020952394536967e-01	1.056236367831674966e-08	4.749500456226515188e-13	1.053871037287440856e-05	3.784476497129414302e-09	2.798813014751776662e-04	4.711956033564153302e-04	4.505875361708346766e-03	4.058328667154146208e-04	7.502684764735480891e-10	1.451507842329507542e-14	9.024549716718278657e-27
1.941166617398826103e-03	3.335157204313431026e-04	6.565509561052089091e-03	4.406186685746730429e-04	5.758493523968738026e-05	3.140506010834195731e-05	6.879487562414696722e-01	3.112703834307132059e-02	2.261652264533560545e-07	5.606988920927883455e-11	5.204081801344835284e-08	5.066718410783408212e-14	3.320939108783691960e-07	3.682528366676394234e-04	3.756958983444242534e-02	2.938120431091418740e-09	4.571073541601962051e-05	3.527582156897264091e-07	5.562266999646465203e-06	3.625230722428146620e-20	2.369577087519253975e-09	4.157512476731910385e-03	4.228721682880948033e-04	1.603392930052036475e-21	3.458612985009876193e-06	6.897203116463983983e-06	2.454959558160394600e-02	1.345819288852028729e-08	7.589179041487242306e-20	4.036961644311003465e-04	4.683564239509190562e-03	3.173431484267096479e-08	3.968558061609388341e-04	2.453461947458947969e-05	1.375298394801424511e-02	1.004893304322464583e-04	1.797884466209012932e-01	8.565119194337679919e-09	6.666837751681124444e-13	1.244861747791790620e-05	2.983315141322070214e-09	2.325587431172007819e-04	1.597814121722970868e-04	4.607453691544580350e-03	2.611095374877970914e-04	5.242066005344526683e-09	1.553008002177148114e-14	5.670200377982471672e-26
1.148362519486879289e-03	8.893603546580938421e-03	3.594331007306937695e-03	1.312218992668823638e-03	3.368028730957032982e-05	1.071330384939354620e-04	4.942035657008940763e-01	3.915316707629894893e-02	7.990295408051954499e-07	1.266587748916808821e-10	2.089971262594972081e-07	8.738725841476116330e-13	1.264035419149717751e-05	5.902431897796366414e-03	1.094509281745064816e-01	3.636603503802638522e-09	5.220735858397908095e-04	2.201024983687650856e-06	2.292155488711945070e-05	3.112252918759348342e-20	1.387769230060891456e-07	1.905773380262132909e-03	6.163382786362452820e-04	1.370237022997075051e-21	3.112412697722776611e-05	1.243693262739913735e-04	5.886870284882588650e-02	2.154638360584504729e-06	1.471574287507334777e-17	5.609226329659813479e-03	7.595363966489792652e-03	1.172992079516541226e-06	7.407800817880593088e-03	9.772163060886889711e-06	1.890173060121355317e-02	7.424100145280757793e-04	2.088478282403182229e-01	4.417162738917272567e-08	9.816015245231572053e-12	1.084289081901466213e-04	2.967170991127243137e-08	4.418831336741401816e-04	8.137295178727331013e-05	2.386989098923654115e-02	4.738006025606198053e-04	3.725076675714416715e-07	1.930044853628723860e-13	1.385061556309540666e-24
