2.006420399993658066e-03	5.502490093931555748e-04	2.448896169662475586e-01	1.124023692682385445e-03	7.390561222564429045e-05	1.788974404335021973e-01	3.300922922790050507e-03	4.772341635543853045e-04	2.272242909384658560e-06	3.259545774199068546e-04	2.389924247836461291e-06	1.511503069195896387e-05	2.856645151041448116e-04	3.487769572529941797e-04	2.012667804956436157e-02	6.797443493269383907e-04	1.010349299758672714e-02	2.427608706057071686e-03	6.798363174311816692e-04	3.514323179842904210e-05	1.039480484905652702e-04	5.357379268389195204e-05	9.373969191983633209e-07	6.216002657311037183e-05	1.201060786115704104e-05	9.823071956634521484e-02	3.449184894561767578e-01	1.982696587219834328e-03	4.768482085637515411e-06	3.120750479865819216e-04	2.421399578452110291e-03	1.329611695837229490e-04	2.487519569694995880e-02	7.309238426387310028e-03	5.411481106420978904e-05	1.873764085758011788e-05	1.059936039382591844e-04	1.182365114800632000e-03	9.682728887128178030e-06	7.153715705499053001e-05	8.208864892367273569e-05	4.814150929450988770e-02	3.029997227713465691e-03	3.555853909347206354e-04	6.878703425172716379e-05	1.136944229074288160e-05	9.448661148780956864e-05	1.112605673370126169e-06
1.210605259984731674e-03	1.253736700164154172e-04	2.670543640851974487e-02	3.995680017396807671e-04	2.452820262988097966e-05	5.122460424900054932e-02	8.837799541652202606e-03	2.000168606173247099e-04	2.301154927408788353e-05	1.327774766832590103e-02	2.045568180619738996e-06	1.034439337672665715e-04	5.782548687420785427e-04	4.709844477474689484e-03	2.860337030142545700e-03	1.394958380842581391e-04	3.543472290039062500e-01	4.686125554144382477e-03	8.118777535855770111e-03	6.892607198096811771e-04	6.378127727657556534e-05	2.663974591996520758e-04	5.077548848930746317e-06	4.217695677652955055e-04	1.047246041707694530e-04	1.948645710945129395e-02	1.059125140309333801e-01	2.688628621399402618e-03	1.464291290176333860e-05	3.411606303416192532e-04	3.457201272249221802e-02	7.454553997376933694e-05	3.261608779430389404e-01	1.950276317074894905e-03	3.052066313102841377e-05	2.373218594584614038e-04	4.641890991479158401e-04	5.503545980900526047e-04	6.616879545617848635e-06	1.142200708272866905e-04	2.238222659798339009e-04	7.424929179251194000e-03	4.236537963151931763e-03	1.570334471762180328e-02	4.875592712778598070e-04	1.361584145342931151e-05	1.735396799631416798e-04	7.122902388800866902e-06
1.780927705112844706e-04	2.001236862270161510e-05	2.368472982197999954e-03	4.751022424898110330e-05	1.529911423858720809e-05	2.434978028759360313e-03	1.425193477189168334e-04	3.439504507696256042e-05	6.818475867476081476e-06	1.304075308144092560e-02	1.917550740415663313e-08	1.156535017798887566e-05	2.863261324819177389e-04	4.542244714684784412e-04	1.952577149495482445e-04	6.421635134756797925e-06	3.716118037700653076e-01	1.260712859220802784e-03	8.622856810688972473e-03	2.367587439948692918e-04	2.727337005126173608e-06	1.828286258387379348e-05	6.748450118720938917e-07	3.468481736490502954e-05	1.656193671806249768e-05	7.103243842720985413e-04	3.132832469418644905e-03	8.901288674678653479e-05	2.428603522730554687e-07	1.508942568761995062e-05	8.032565936446189880e-03	1.057065856002736837e-05	5.790793895721435547e-01	3.276310162618756294e-04	5.282952315610600635e-06	3.066198041778989136e-05	4.056686520925723016e-05	2.163925091736018658e-05	1.328109959786161198e-07	3.593714836824801750e-06	2.056044468190521002e-05	3.602432261686772108e-04	2.862541878130286932e-04	6.572146434336900711e-03	1.996317005250602961e-04	2.144798372682998888e-06	1.131275894294958562e-05	4.355797784683090867e-07
9.798062092158943415e-05	4.350344534032046795e-05	1.191037008538842201e-03	2.986693107231985778e-05	3.160807318636216223e-05	2.624015090987086296e-03	1.186869456432759762e-03	3.279693191871047020e-05	1.108848573494469747e-05	3.249214589595794678e-02	1.763597268222838466e-08	5.026751023251563311e-05	4.221551353111863136e-04	2.866223512683063745e-04	5.397969507612287998e-04	9.166773452307097614e-06	2.553227543830871582e-01	2.557886997237801552e-03	1.212835684418678284e-02	1.011591055430471897e-03	6.195637979544699192e-06	2.246196891064755619e-05	2.406316298220190220e-06	2.631504030432552099e-04	7.637895760126411915e-05	1.116398139856755733e-03	6.036169826984405518e-03	1.476003526477143168e-04	4.224926897222758271e-07	1.342277664662105963e-05	2.436353825032711029e-02	1.330028317170217633e-05	6.300655007362365723e-01	4.921919899061322212e-04	6.139179731690092012e-06	2.395738556515425444e-05	1.771118113538250327e-04	2.708782085392158478e-05	2.194831125734708621e-07	6.468522769864648581e-06	5.998295455356128514e-05	3.319741517771035433e-04	1.138765248470008373e-03	2.520010620355606079e-02	2.977591066155582666e-04	3.457836783127277158e-06	3.683318209368735552e-05	1.389375029248185456e-06
1.373929262626916170e-05	2.259370739920996130e-05	3.401282447157427669e-05	2.532375219743698835e-06	2.600155312393326312e-05	2.672307018656283617e-04	4.494461245485581458e-05	6.414643576135858893e-05	1.101950874726753682e-05	1.608605869114398956e-02	3.301795725718648100e-09	6.024258618708699942e-05	4.183906421530991793e-04	2.965621570183429867e-05	2.364749343541916460e-05	3.294355792604619637e-06	1.359364092350006104e-01	4.537039902061223984e-03	5.921555683016777039e-02	5.349037819541990757e-04	4.608766630553873256e-06	6.403405677701812238e-06	3.422016106924274936e-06	1.034952656482346356e-04	4.736429400509223342e-05	1.098864086088724434e-04	1.367995981127023697e-03	1.461893552914261818e-04	1.115380570126944804e-07	7.256785465870052576e-06	2.399854920804500580e-02	2.628104630275629461e-05	7.536726593971252441e-01	5.660195893142372370e-05	6.223659966053673998e-06	9.650752872403245419e-06	5.524782318389043212e-05	3.016291884705424309e-06	6.235832472611946287e-08	3.914431999874068424e-06	2.354393654968589544e-05	2.624400076456367970e-05	4.616813093889504671e-04	2.300387248396873474e-03	2.138520503649488091e-04	5.471829354064539075e-06	8.099413207673933357e-06	3.231276366477686679e-07
2.469411629135720432e-05	9.676281479187309742e-05	1.078103086911141872e-04	5.769235485786339268e-06	1.145022979471832514e-04	1.925233285874128342e-03	3.852980444207787514e-04	7.162501424318179488e-05	2.250735451525542885e-05	3.618422150611877441e-02	8.890570946107345662e-09	2.004089037654921412e-04	8.188974112272262573e-03	5.941360359429381788e-05	1.513770112069323659e-04	2.857091931218747050e-05	1.140292361378669739e-01	1.408279594033956528e-02	7.114276289939880371e-02	3.234622301533818245e-03	1.675353450991678983e-05	9.176105231745168567e-05	3.218088386347517371e-05	7.226513698697090149e-04	2.248316595796495676e-04	7.807019865140318871e-04	1.085656695067882538e-02	2.970745554193854332e-04	6.167046535665576812e-07	4.570146120386198163e-05	6.921307742595672607e-02	1.995185157284140587e-04	6.272145509719848633e-01	2.341616927878931165e-04	6.132775070000207052e-06	2.794553620333317667e-05	9.012683585751801729e-05	1.760293889674358070e-05	1.420604291979543632e-07	1.101900033972924575e-05	3.745014837477356195e-04	1.193690404761582613e-04	2.361666411161422729e-03	3.640428930521011353e-02	4.050126299262046814e-04	1.265639184566680342e-05	1.804138591978698969e-04	2.344279891985934228e-06
2.445217251079156995e-05	2.080937265418469906e-04	1.021666030283086002e-04	4.825265477848006412e-06	1.411893172189593315e-04	2.855174010619521141e-03	1.495618926128372550e-04	7.954853936098515987e-05	3.068765363423153758e-05	6.116461753845214844e-02	1.210438966836591135e-07	7.100772345438599586e-04	1.651405394077301025e-01	9.696316556073725224e-05	1.798342418624088168e-04	7.590849418193101883e-05	3.347753360867500305e-02	3.068579733371734619e-02	8.243275433778762817e-02	1.084319502115249634e-02	6.418519478756934404e-05	1.007954590022563934e-03	1.252395886695012450e-04	9.703064570203423500e-04	9.375263471156358719e-05	9.518240112811326981e-04	1.340652722865343094e-02	2.375787007622420788e-04	3.542806098266737536e-06	2.307156100869178772e-04	1.826259940862655640e-01	8.983783191069960594e-04	3.281847238540649414e-01	1.683140289969742298e-04	5.939713901170762256e-06	1.044187956722453237e-04	1.287429677176987752e-05	1.060215872712433338e-04	2.920179440479842015e-07	1.744223845889791846e-04	8.977236226201057434e-03	7.362188625847920775e-05	9.608059190213680267e-04	7.095750421285629272e-02	1.571256434544920921e-04	4.701093530457001179e-06	1.087778829969465733e-03	5.164944013813510537e-06
3.235374606447294354e-05	4.457856412045657635e-04	1.793435512809082866e-04	2.437077273498289287e-05	7.554925105068832636e-05	2.730512991547584534e-03	1.145446673035621643e-03	8.763409823586698622e-06	3.943769479519687593e-05	2.280273139476776123e-01	8.971480269792664330e-07	9.983039926737546921e-04	1.608960777521133423e-01	2.856733335647732019e-04	1.331221079453825951e-03	1.185013315989635885e-04	9.033808484673500061e-03	4.045620560646057129e-02	1.934796944260597229e-02	2.990171685814857483e-02	2.580284854047931731e-05	2.682862337678670883e-03	8.108988986350595951e-04	6.931995507329702377e-03	1.625473087187856436e-04	6.463545840233564377e-03	1.944591663777828217e-02	2.373642637394368649e-04	3.366545934113673866e-05	5.428305594250559807e-04	2.679310739040374756e-01	5.136917461641132832e-04	7.173680514097213745e-02	7.902873767307028174e-05	3.567099611245794222e-06	7.891238055890426040e-05	2.636162025737576187e-05	6.741411634720861912e-04	1.206703586831281427e-06	2.252140402561053634e-04	1.458445191383361816e-02	7.996206113602966070e-05	5.869210581295192242e-04	1.064671576023101807e-01	1.362245529890060425e-04	9.146538104687351733e-06	4.427085630595684052e-03	2.239945933979470283e-05
3.720542053997633047e-06	1.535821938887238503e-04	3.378875771886669099e-05	6.851070793345570564e-06	1.246457850356819108e-05	4.696037503890693188e-04	2.754963861661963165e-05	1.680906365209011710e-07	7.045359234325587749e-05	1.205545067787170410e-01	4.172127319179708138e-07	8.557629771530628204e-04	5.264863371849060059e-01	1.318668713793158531e-03	7.652925560250878334e-04	6.971477705519646406e-05	9.798112296266481280e-05	8.704293286427855492e-04	3.336484660394489765e-04	1.056664716452360153e-02	2.427750587230548263e-05	1.481413608416914940e-03	2.718626637943089008e-04	1.551711698994040489e-03	7.637702219653874636e-05	1.593533321283757687e-03	8.494655485264956951e-04	3.543149432516656816e-05	9.987070370698347688e-06	1.124902846640907228e-04	2.387692481279373169e-01	2.811561571434140205e-04	2.220029942691326141e-03	5.698170207324437797e-05	5.785160510640707798e-07	2.268614771310240030e-04	8.708348673280852381e-07	9.790345793589949608e-04	1.307541594997019274e-07	5.208790535107254982e-04	3.031996265053749084e-02	4.352650648797862232e-06	1.904329837998375297e-05	5.484684556722640991e-02	6.490037776529788971e-05	1.065233163899392821e-07	2.983264159411191940e-03	1.679726324255170766e-06
1.323977471656689886e-06	8.990858623292297125e-05	4.107151471544057131e-05	2.162871169275604188e-06	6.680473234155215323e-06	6.257959175854921341e-04	3.290782115072943270e-05	1.380329450739736785e-07	4.091720620635896921e-04	1.149429306387901306e-01	9.768758673089905642e-07	5.734805949032306671e-03	6.974530816078186035e-01	2.092743292450904846e-03	1.381615758873522282e-03	4.766537676914595068e-05	1.163637789431959391e-04	1.081943628378212452e-03	1.541803503641858697e-04	5.855774972587823868e-03	4.101968443137593567e-05	1.587093807756900787e-03	8.577574626542627811e-04	1.893688226118683815e-03	2.573762030806392431e-04	3.879074240103363991e-03	1.915587577968835831e-03	6.433067756006494164e-05	8.163341408362612128e-05	1.384876668453216553e-04	5.658250302076339722e-02	1.841273333411663771e-04	2.397377276793122292e-03	4.229608748573809862e-05	2.424839635750686284e-07	3.664433024823665619e-04	5.578825152952049393e-07	7.138649816624820232e-04	3.209004262316739187e-07	1.370204496197402477e-03	3.060538321733474731e-02	3.783080728680943139e-06	2.794217289192602038e-05	6.039734929800033569e-02	2.957006472570355982e-05	6.218260182322410401e-07	6.484287325292825699e-03	5.828624125570058823e-06
1.090786909685448336e-07	5.792800493509275839e-06	4.070921204402111471e-05	1.819852570861257846e-07	6.195623569738017977e-08	1.311125233769416809e-03	6.266247055464191362e-06	4.528770247702595952e-08	1.765918568708002567e-03	2.480809949338436127e-02	7.973753213263989892e-07	1.030372083187103271e-02	8.818645477294921875e-01	2.123755402863025665e-03	2.503707364667207003e-04	2.584636240499094129e-05	3.462570248302654363e-06	2.715291338972747326e-05	7.929996854727505706e-07	3.503077605273574591e-04	6.351892079692333937e-05	4.263970477040857077e-04	5.321453791111707687e-04	1.167372800409793854e-03	2.222874354629311711e-05	2.203245647251605988e-03	1.857133232988417149e-03	1.387624215567484498e-04	8.284697833005338907e-05	3.323028213344514370e-04	1.844397373497486115e-02	2.054142387351021171e-04	1.188964379252865911e-04	4.636693574866512790e-06	1.640991911244782386e-07	2.623031905386596918e-04	1.521213874866589322e-07	1.938005880219861865e-04	3.925705982510407921e-08	3.115763887763023376e-03	3.561236709356307983e-02	4.694204562838422135e-06	4.982821792509639636e-06	8.149965666234493256e-03	1.550047636555973440e-05	2.523319686531522166e-08	4.152015317231416702e-03	2.515924961699056439e-07
3.179484409088217944e-08	1.482586640122462995e-06	8.671326213516294956e-06	4.214824755877089046e-08	5.258235802330091246e-08	1.108692958950996399e-03	2.713699586820439436e-06	1.197562404797736235e-08	4.584909882396459579e-03	1.688447594642639160e-02	8.354025027301759110e-08	2.939568459987640381e-02	8.890894651412963867e-01	9.267898858524858952e-04	5.476961450767703354e-05	7.210753665276570246e-06	2.449385647196322680e-05	1.830704713938757777e-04	1.238650497725757305e-06	9.873887029243633151e-05	1.165099729405483231e-05	1.523573591839522123e-04	3.319603274576365948e-04	1.796459662728011608e-03	2.170172047044616193e-05	9.643870289437472820e-04	2.237644512206315994e-03	9.558031888445839286e-05	5.797388803330250084e-05	3.656422995845787227e-05	8.935323916375637054e-03	5.475499710883013904e-05	7.205738802440464497e-04	1.511150571786856744e-06	2.142248334280338895e-08	2.487209567334502935e-04	5.373647482542764919e-08	1.535293813503812999e-05	4.386008445322886473e-09	2.091702772304415703e-03	2.664631791412830353e-02	3.051245812457636930e-06	1.355204858555225655e-05	1.131193060427904129e-02	1.161908494395902380e-05	2.044811679979829933e-07	1.866151113063097000e-03	1.567043170780380024e-07
3.947105540191842010e-07	2.709519867494236678e-05	2.663728664629161358e-04	4.023094106742064469e-07	5.996139407216105610e-06	3.556842356920242310e-02	1.336513560090679675e-05	5.568912229136913083e-07	3.737219376489520073e-03	2.016258367802947760e-04	1.485934490119689144e-06	1.099339053034782410e-01	1.564210206270217896e-01	1.912756415549665689e-04	7.153641199693083763e-04	4.566845600493252277e-04	2.011929791478905827e-05	4.489811253733932972e-04	7.650543921045027673e-06	1.255508414033101872e-05	2.148057974409312010e-04	1.067484408849850297e-04	1.069673453457653522e-03	5.872435867786407471e-04	3.359619877301156521e-04	9.796825051307678223e-02	5.072798132896423340e-01	2.372099459171295166e-02	1.710146025288850069e-04	3.141703084111213684e-03	3.287134924903512001e-03	2.737464383244514465e-03	1.703854068182408810e-04	7.477725375792942941e-06	4.510226006004813826e-07	1.222747727297246456e-03	1.269171434614690952e-06	6.864705210318788886e-05	2.365294022865782608e-07	3.375117480754852295e-02	1.249258406460285187e-02	4.984054830856621265e-04	3.197657642886042595e-04	9.613330475986003876e-04	8.628666546428576112e-05	2.261572990391869098e-05	1.745105138979852200e-03	2.332593140863536973e-07
1.085960093405446969e-06	3.077640940318815410e-05	3.099691530223935843e-04	1.039805965774576180e-06	6.920001396792940795e-06	3.543868660926818848e-02	2.101175959978718311e-05	1.269821723326458596e-06	1.218157412949949503e-04	2.252389276691246778e-05	1.774767838469415437e-06	7.226387504488229752e-03	2.782113384455442429e-03	2.708642205107025802e-05	9.116645087487995625e-04	3.822809376288205385e-04	2.650026090122992173e-06	4.938237834721803665e-04	4.251685368217295036e-06	2.232167389593087137e-06	2.435646892990916967e-04	4.028141120215877891e-06	6.617639883188530803e-05	7.634907524334266782e-05	7.944152457639575005e-05	1.059220731258392334e-01	8.242639303207397461e-01	1.348477602005004883e-02	1.415023725712671876e-04	5.520108970813453197e-04	1.795356278307735920e-03	3.871418011840432882e-04	5.481938205775804818e-05	8.559954949305392802e-06	6.916633310538600199e-07	7.048298721201717854e-05	3.660317702269821893e-07	7.992864266270771623e-05	7.038860303509864025e-07	2.966373460367321968e-03	5.211899988353252411e-04	4.727294726762920618e-04	2.704394864849746227e-04	3.468782961135730147e-05	5.434950253402348608e-06	4.542814349406398833e-05	6.621507345698773861e-04	3.860774882014084142e-07
2.459485131112160161e-06	1.133478290284983814e-04	3.801883722189813852e-04	3.659725962279480882e-06	2.998751824634382501e-06	1.238892506808042526e-02	2.012054574151989073e-05	2.983432386827189475e-05	5.037351911596488208e-06	1.871381937235128134e-05	7.473697678506141528e-06	2.766032121144235134e-04	7.852601993363350630e-05	2.909433715103659779e-05	1.051373197697103024e-03	5.061989650130271912e-04	5.340278676158050075e-06	4.938070196658372879e-04	1.329128135694190860e-04	2.119624468832626007e-06	5.523020867258310318e-03	6.100141831666405778e-07	8.304452421725727618e-06	5.520535341929644346e-05	8.822593372315168381e-06	1.303871721029281616e-01	7.281820774078369141e-01	1.136329621076583862e-01	7.287586049642413855e-05	4.346436180640012026e-04	3.297927556559443474e-03	4.216607194393873215e-04	2.608422655612230301e-04	1.176212845166446641e-05	1.608726051927078515e-05	1.840645927586592734e-05	1.915225993798230775e-06	2.204821939812973142e-04	5.667882760462816805e-06	9.624375961720943451e-04	2.567740375525318086e-05	6.712285103276371956e-04	9.024595783557742834e-05	6.707450097565015312e-07	1.522880211268784478e-05	3.332839332870207727e-05	9.169274562736973166e-05	2.839381352259806590e-07
2.733087569595227251e-07	1.218621109728701413e-04	5.248256638878956437e-05	1.970438034959443030e-07	9.220494234796206001e-07	8.504264988005161285e-03	7.499809726141393185e-06	2.722387080211774446e-06	1.514275936642661691e-06	1.007812825264409184e-04	2.766569423329201527e-06	3.713535843417048454e-04	5.338709161151200533e-05	1.999968299060128629e-05	7.062200456857681274e-04	8.508920291205868125e-05	5.205209890846163034e-05	4.264703486114740372e-03	1.894772285595536232e-03	6.359805865940870717e-06	7.509278948418796062e-04	2.095458881967715570e-07	1.513906227046390995e-06	1.781972678145393729e-04	6.460025815613334998e-06	9.441948682069778442e-02	8.555057048797607422e-01	2.488767355680465698e-02	8.794030873104929924e-05	6.227866106200963259e-05	1.396996201947331429e-03	7.924940291559323668e-05	5.798690952360630035e-03	5.574966621679777745e-07	2.959518496936652809e-07	5.535036052606301382e-06	3.371197294654848520e-07	7.733907114015892148e-05	1.490360091338516213e-06	2.600138832349330187e-04	1.984811387956142426e-05	5.118678382132202387e-05	1.883739241748116910e-05	9.138502718997187912e-07	4.797877863893518224e-06	4.517642082646489143e-06	1.294678222620859742e-04	3.483750958821474342e-07
2.348293492104858160e-06	1.126364732044748962e-04	9.216533362632617354e-05	3.421980636630905792e-06	1.000960537567152642e-06	1.059341523796319962e-02	5.863809747097548097e-06	3.893020766554400325e-05	6.073254553484730422e-06	3.779863240197300911e-03	5.509637503564590588e-06	3.899916191585361958e-04	1.029380509862676263e-04	6.040229927748441696e-04	2.732101129367947578e-04	7.028131949482485652e-05	2.735444577410817146e-03	1.023212447762489319e-02	2.144256830215454102e-01	2.033232594840228558e-04	1.742664841003715992e-03	2.786105142149608582e-06	6.465534170274622738e-07	6.766462465748190880e-04	9.974323802453000098e-06	3.799790516495704651e-02	4.839268028736114502e-01	7.641187310218811035e-02	7.064741657814010978e-05	4.174355854047462344e-05	1.522244885563850403e-02	1.018619805108755827e-04	1.391292065382003784e-01	1.133550199483579490e-06	1.127746418205788359e-05	5.753144068876281381e-05	3.601295247790403664e-06	9.679933282313868403e-05	3.633713959061424248e-06	3.950422105845063925e-04	7.178877422120422125e-05	5.195525591261684895e-05	2.108199987560510635e-05	1.396851985191460699e-05	1.677075342740863562e-04	9.694053005659952760e-06	8.076610538410022855e-05	6.369054972310550511e-07
9.598211363481823355e-07	2.434957059449516237e-05	2.771443723759148270e-05	1.906779971250216477e-06	4.574993113237724174e-07	5.228964146226644516e-03	4.275090304872719571e-06	4.464828634809236974e-06	7.606025974382646382e-06	2.205835096538066864e-02	1.625597860765992664e-06	2.735400630626827478e-04	1.771998649928718805e-04	1.545321312732994556e-03	1.370942045468837023e-04	1.500230700912652537e-05	7.030323613435029984e-03	9.331500157713890076e-03	1.363134831190109253e-01	1.065426040440797806e-03	2.926684974227100611e-04	3.454471425357041880e-06	5.895959702684194781e-07	2.884732675738632679e-04	1.048309059115126729e-05	6.995759438723325729e-03	7.281778752803802490e-02	4.994049668312072754e-03	1.646985037950798869e-05	8.570242243877146393e-06	3.867490962147712708e-02	4.846047158935107291e-05	6.911066174507141113e-01	5.700321139556763228e-07	4.131516561756143346e-06	5.966460958006791770e-05	6.067025879019638523e-06	6.609342381125316024e-05	7.798521437507588416e-07	1.753929973347112536e-04	8.533278014510869980e-05	1.254798098671017215e-05	1.222185892402194440e-05	1.452416618121787906e-04	8.822185918688774109e-04	2.642065737745724618e-06	3.892371023539453745e-05	2.770180458355753217e-07
2.977013764393632300e-07	2.522606564525631256e-06	1.868926233328238595e-06	2.450386318741948344e-06	3.645809272256883560e-07	9.568135137669742107e-04	5.635068646370200440e-06	5.090537342766765505e-07	2.655820208019576967e-05	6.107029691338539124e-02	1.512459988362024887e-07	9.875871910480782390e-05	1.495029864599928260e-04	1.163947381428442895e-04	6.386027507687686011e-06	1.302068721997784451e-05	1.462825760245323181e-02	4.261293914169073105e-03	6.655041575431823730e-01	2.072029048576951027e-03	1.360881869914010167e-04	3.515839125611819327e-06	1.763153704814612865e-06	4.310980148147791624e-04	2.955149511763011105e-06	3.764097054954618216e-04	3.181688254699110985e-03	4.245717544108629227e-03	8.353510452252521645e-07	1.680700393080769572e-06	5.885510519146919250e-02	5.186352427699603140e-05	1.598369777202606201e-01	4.100276328244945034e-06	1.534879265818744898e-05	2.546678479120600969e-05	1.503272069385275245e-04	1.664107730903197080e-05	1.426796529813145753e-07	5.548448825720697641e-05	4.318886931287124753e-05	1.161760974355274811e-05	5.477067898027598858e-04	4.099756479263305664e-04	2.266110666096210480e-02	4.908455593977123499e-06	1.093598893930902705e-05	3.914694346462965768e-08
8.193578082682506647e-07	7.044835911074187607e-06	1.739055960570112802e-06	4.884117061010329053e-06	4.108635948796290904e-06	8.513577049598097801e-04	1.423977778358676005e-06	5.011629014006757643e-07	2.851673525583464652e-05	5.309003591537475586e-02	7.358672604595994926e-08	1.019677147269248962e-04	3.552251437213271856e-04	7.734911196166649461e-05	5.235776370682287961e-06	2.527018659748136997e-05	1.067867316305637360e-02	7.504709530621767044e-03	5.000373125076293945e-01	5.286286119371652603e-03	4.878058825852349401e-05	9.575267540640197694e-06	1.074911665455147158e-06	2.786960685625672340e-04	2.394141120021231472e-06	6.353730714181438088e-05	1.046220189891755581e-03	8.923224522732198238e-04	2.295627012927070609e-07	1.339816208201227710e-06	6.932263821363449097e-02	1.323835895163938403e-04	3.227959871292114258e-01	1.128405801864573732e-05	1.075711043085902929e-05	4.439020995050668716e-05	3.323357304907403886e-05	1.543984217278193682e-05	2.644304970544908429e-07	6.986057996982708573e-05	6.604521331610158086e-05	6.098268386267591268e-06	2.828042488545179367e-04	1.051057013683021069e-03	2.574373967945575714e-02	1.997642129936139099e-06	5.246688488114159554e-06	2.332524040582484304e-08
2.365231239309650846e-06	4.523789903032593429e-05	2.985447736136848107e-06	7.324801117647439241e-06	4.343724140198901296e-05	4.518908681347966194e-04	3.651949327831971459e-06	3.645265223894966766e-06	2.496718479960691184e-05	5.831725522875785828e-02	4.001750042448293243e-08	4.281992369215004146e-05	1.010002568364143372e-03	2.130625580321066082e-05	1.451385833206586540e-05	5.995014362270012498e-05	2.104227244853973389e-02	5.673059262335300446e-03	3.921172916889190674e-01	1.386186014860868454e-02	1.277519768336787820e-04	7.912709406809881330e-05	1.555713538436975796e-06	1.546717830933630466e-03	2.381272497586905956e-05	3.839634518953971565e-05	2.907005837187170982e-04	4.871823184657841921e-04	1.212008697848432348e-07	2.139430762326810509e-06	7.736708968877792358e-02	6.949183880351483822e-04	4.110501706600189209e-01	6.764865975128486753e-05	1.349478498013922945e-05	5.053105633123777807e-05	3.676251071738079190e-05	5.799339851364493370e-05	7.168293336690112483e-07	2.683760794752743095e-05	2.530312049202620983e-04	3.544035735103534535e-06	6.932460819371044636e-04	3.195315133780241013e-03	1.112821511924266815e-02	1.918166617542738095e-06	1.512626022304175422e-05	7.305964544457310694e-08
6.509053946501808241e-06	8.943265856942161918e-05	1.077222168532898650e-05	1.364134550385642797e-05	8.854555198922753334e-05	8.017600630410015583e-04	3.191721771145239472e-05	3.647249741334235296e-06	1.085781696019694209e-04	3.106285929679870605e-01	8.953363561658989056e-08	1.969578879652544856e-04	1.018947269767522812e-02	7.586924039060249925e-05	5.001416138838976622e-05	6.606328679481521249e-05	3.822474181652069092e-02	7.433932274580001831e-03	2.175532877445220947e-01	3.569931164383888245e-02	9.617167233955115080e-05	2.708554966375231743e-04	2.052755371551029384e-05	1.130885444581508636e-02	6.255551852518692613e-05	1.511351001681759953e-04	5.737094907090067863e-04	2.856738865375518799e-04	7.613851380483538378e-07	6.212711923581082374e-06	6.952881067991256714e-02	1.362263923510909081e-03	2.575429379940032959e-01	1.262945879716426134e-04	9.592084097675979137e-06	6.900026346556842327e-05	1.395022409269586205e-04	1.506484113633632660e-04	1.259669943465269171e-06	4.200507828500121832e-05	7.794538978487253189e-04	1.065768265107180923e-05	1.673932070843875408e-03	1.945529878139495850e-02	1.496617589145898819e-02	7.941816875245422125e-06	8.398576756007969379e-05	5.768717983301030472e-07
3.680815643747337162e-05	4.705345781985670328e-04	1.674511440796777606e-05	4.268713382771238685e-05	4.175061185378581285e-04	6.105393404141068459e-04	3.565881706890650094e-05	5.959521331533323973e-06	1.330917584709823132e-04	5.702971220016479492e-01	1.452963118708794354e-07	1.385681243846192956e-04	2.558197639882564545e-02	1.494395692134276032e-04	9.560821490595117211e-05	5.544715168070979416e-05	1.600180193781852722e-02	1.758266938850283623e-03	5.065109208226203918e-02	2.783348970115184784e-02	8.248815720435231924e-05	5.081558483652770519e-04	6.966865475988015532e-05	7.257688324898481369e-03	6.659275823039934039e-05	1.156336657004430890e-04	2.794461324810981750e-04	1.073024395736865699e-04	1.047021896738442592e-06	1.813602648326195776e-05	1.509768366813659668e-01	2.091528149321675301e-03	8.755157887935638428e-02	3.101507609244436026e-04	1.348565183434402570e-05	1.106143463402986526e-04	1.894196611829102039e-04	3.109653771389275789e-04	1.991715180338360369e-06	5.716818486689589918e-05	9.786322480067610741e-04	7.210155217762803659e-06	5.559315904974937439e-04	4.664496704936027527e-02	7.233765907585620880e-03	4.700170393334701657e-06	1.213283976539969444e-04	1.047848058988165576e-06
1.521056110505014658e-04	2.249038778245449066e-03	6.247833516681566834e-05	1.383118506055325270e-04	6.757432129234075546e-04	8.141389116644859314e-04	6.841881258878856897e-05	8.917926606955006719e-06	6.533974374178797007e-05	4.920264482498168945e-01	7.325097612920217216e-07	1.256862451555207372e-04	6.756561249494552612e-02	1.814194401958957314e-04	6.125026266090571880e-04	4.368933878140524030e-05	6.450819317251443863e-03	2.403505146503448486e-03	1.659854501485824585e-02	2.210836298763751984e-02	7.786536298226565123e-05	9.621482458896934986e-04	1.219113182742148638e-04	7.959171198308467865e-03	9.819944534683600068e-05	3.105045470874756575e-04	4.663396975956857204e-04	7.453398575307801366e-05	2.369771891608252190e-06	5.602316014119423926e-05	2.917103469371795654e-01	1.753728487528860569e-03	4.111893102526664734e-02	2.370584552409127355e-04	1.509575395175488666e-05	1.506052940385416150e-04	1.413570716977119446e-04	9.917891584336757660e-04	3.974878381995949894e-06	1.066801269189454615e-04	2.765315352007746696e-03	8.662431355332955718e-06	1.358269219053909183e-04	3.628974407911300659e-02	1.889654202386736870e-03	4.489700131671270356e-06	1.942770904861390591e-04	1.550365254843200091e-06
