4.791735112667083740e-01	5.051469779573380947e-04	2.834139377227984369e-05	1.112186443060636520e-02	1.011997461318969727e-03	9.294038960661055171e-08	6.443611422213280093e-09	5.080400109291076660e-01	7.074250518712688063e-09	1.452347841990331290e-08	1.156601570073689800e-08	4.038408843443086482e-11	1.847102852614579405e-11	7.648093269807532124e-10	9.597479078138348996e-08	1.517227232739060128e-08	2.778638190648052841e-07	4.609659529086762575e-11	1.854539410928168763e-09	3.905617607102840338e-09	8.761368519571988145e-08	1.394449355984761496e-08	6.381046385728339487e-11	3.384752700341664422e-09	5.106127787257719319e-07	1.327463416966878640e-10	8.187634459311254886e-10	2.505021745591307081e-09	4.070167466951879476e-11	2.450046167723485269e-06	1.773278381733689457e-05	3.097819217146025039e-06	1.612649072058047750e-07	2.260116843899595551e-06	1.541340134281199425e-05	5.227969086263328791e-05	2.204591874033212662e-05	1.798993139345839154e-06	3.516985884743917268e-07	1.066262029780773446e-07	3.754609123607366428e-11	1.466280874495851094e-09	3.686015034864986717e-11	6.501991167695564400e-10	4.006798519640142331e-07	3.065139253521920182e-09	1.718962472363472216e-11	7.542848181989192380e-13
4.975113272666931152e-01	2.226674463599920273e-03	7.574465416837483644e-05	1.176633872091770172e-02	1.259744749404489994e-03	4.373479214336839505e-07	7.522731237941115978e-08	4.864295125007629395e-01	1.200343469065501267e-08	8.885702840188969276e-08	3.572875684199061652e-08	2.128248965949097737e-10	1.184567027801008976e-10	9.690243274462773115e-09	1.312512381446140353e-06	7.074928021211235318e-08	2.361608864021036425e-07	1.621360962156259689e-10	7.029748338993613288e-09	3.147601645991926489e-08	7.518939924011647236e-07	1.084416254570896854e-07	2.421665645790938015e-10	3.794734482198691694e-08	1.413933546245971229e-06	1.735844579187073577e-09	6.614679470828832564e-09	1.458884746341482241e-08	1.638946756088444090e-10	5.182233508094213903e-06	4.750537336803972721e-04	2.244542884000111371e-05	1.156304847427236382e-06	4.452673238120041788e-06	2.220816713816020638e-05	1.029387713060714304e-04	7.903420919319614768e-05	1.092410002456745133e-05	1.478885792494111229e-06	2.134820249466429232e-07	5.316785345321761724e-10	4.601594660869068321e-09	5.840947864266254896e-11	7.646979938158438017e-09	1.010123696687514894e-06	2.331396631305437950e-09	1.806827881756234433e-10	5.003347996329621239e-12
7.186189293861389160e-02	7.128957659006118774e-04	6.642195512540638447e-05	1.908942824229598045e-03	9.385421290062367916e-04	3.830600974197295727e-07	9.839250481036287965e-08	9.242466092109680176e-01	1.590698239795074187e-08	2.278594877225259552e-07	1.859381271174243011e-08	5.649424261733315689e-10	4.334680114848055155e-10	1.549293102698356961e-07	1.147568696069356520e-06	1.184524336395043065e-07	3.420843484036595328e-07	2.920297337283273009e-10	9.608844386832515738e-09	2.795977316338849050e-08	2.831532583513762802e-06	4.213437421185517451e-08	9.607259432442560865e-11	3.180694108095849515e-08	1.520606360827514436e-06	4.903759620589198676e-09	1.679669914267378772e-08	4.638584272242951556e-08	7.110131927667850960e-10	7.502233643208455760e-07	4.898422412225045264e-05	5.052662163507193327e-05	7.343552624661242589e-06	9.300064448325429112e-06	5.431033423519693315e-05	3.436100087128579617e-05	4.222164716338738799e-05	7.408953024423681200e-06	1.394000719301402569e-06	1.783378422715031775e-07	6.049202250224539057e-10	5.939494229778574663e-09	3.475003895747619254e-10	1.382800363103342534e-08	8.054312274907715619e-07	5.914307266152718512e-09	7.497545362333823959e-10	3.847129906309199043e-11
3.384432569146156311e-02	9.521825704723596573e-04	4.182696648058481514e-05	1.724669244140386581e-03	3.098509623669087887e-04	3.409844566704123281e-07	2.367769127431529341e-07	9.623942971229553223e-01	6.767646443250896482e-09	2.830089158578630304e-07	9.829678404571495776e-09	3.319225450049145820e-10	1.134976446159896568e-09	2.980078761538607068e-07	2.324266688447096385e-06	3.169501212596514961e-07	8.697993081341337529e-08	4.275094167560666847e-10	1.824847473130830622e-08	6.021764420438557863e-08	1.145017813541926444e-05	8.970845755129630561e-08	6.572671573668031897e-11	7.945227764594164910e-08	1.084167251974577084e-06	9.329159667004205403e-09	2.955214206679102062e-08	8.884242674866982270e-08	5.313909867687982569e-10	3.010236184763925849e-07	3.289299493189901114e-04	1.619120157556608319e-04	1.316013367613777518e-05	1.533526119601447135e-05	1.350916281808167696e-04	8.981007340480573475e-06	3.855074464809149504e-05	1.098318989534163848e-05	2.027137725235661492e-06	5.434973004980747646e-08	2.292536160908298370e-09	6.653428474834299777e-09	3.194479680779238606e-10	3.812968785155135265e-08	5.942044936091406271e-07	3.032237572142548743e-09	2.582759783820165467e-09	7.646437649722059859e-11
7.769254967570304871e-03	8.506320882588624954e-04	2.054477590718306601e-05	1.068313358700834215e-04	2.856294740922749043e-04	4.987749946394615108e-08	1.282677146718924632e-07	9.907789230346679688e-01	3.172002216444980149e-09	3.370012962022883585e-07	1.997537024678308626e-09	2.114326075330907884e-10	3.121544578377211110e-09	7.479696364498522598e-07	1.342290261163725518e-06	5.967586247379585984e-08	2.593867804989713477e-07	2.556944378451220246e-10	1.032893148789071347e-08	2.026492218476505514e-08	1.034111028275219724e-05	6.295913834719613078e-08	1.458067173942811934e-11	4.937263042847916950e-08	2.442473032715497538e-06	4.658598395934632208e-09	8.076479929286506376e-09	2.630832440786434745e-08	5.299239380640585750e-10	7.189487405412364751e-08	6.693425802950514480e-06	9.057133138412609696e-05	2.755859895842149854e-05	6.135090643510920927e-06	2.335170211154036224e-05	2.072988763757166453e-06	1.033639637171290815e-05	4.125454324821475893e-06	1.284060772377415560e-06	1.773308788699523575e-08	1.530691462470201714e-09	1.701247587249099524e-09	3.666421610759584837e-10	3.136867476882798655e-08	7.619887298915273277e-08	4.004359510645372211e-09	2.578661950636274014e-09	2.915897800992439670e-10
1.190904621034860611e-02	2.812838181853294373e-03	3.973692946601659060e-05	4.883190267719328403e-04	2.980156277772039175e-04	4.315739658977690851e-07	2.324073193449294195e-06	9.831159710884094238e-01	7.513336619524579874e-09	1.839057631514151581e-06	1.364306623230504556e-08	1.207242750211889870e-09	1.764796664360801515e-08	3.182389491485082544e-06	8.578858796681743115e-06	4.958340582561504561e-07	1.217181306856218725e-07	1.533474125459122206e-09	1.073960120834271947e-07	1.086124399307664135e-07	9.446042531635612249e-05	4.839427560909825843e-07	2.097933216038683213e-10	4.209337873817275977e-07	5.385599706642096862e-06	5.956308157806233794e-08	1.326381209310056875e-07	2.355280486199262668e-07	2.687268629841810252e-09	3.654733689018030418e-07	4.667330940719693899e-04	4.254460800439119339e-04	5.241264443611726165e-05	2.055283948720898479e-05	1.421924389433115721e-04	1.568740458424144890e-06	8.197227725759148598e-05	1.653454455663450062e-05	8.942577551351860166e-06	8.202047041550031281e-08	1.519922676607166068e-08	8.533901585394687572e-09	1.197783983108990924e-09	1.794744406424797489e-07	4.830514512832451146e-07	9.749219209709281131e-09	1.695247320299131388e-08	2.625283324064753288e-09
1.403964310884475708e-02	7.367462385445833206e-04	2.902742016885895282e-05	7.806658977642655373e-04	2.247046650154516101e-04	5.478448201756691560e-07	1.728220240693190135e-06	9.838252067565917969e-01	4.322272761925205486e-09	4.120901451187819475e-07	6.930977125563231311e-09	7.090020792688278561e-10	6.049873935154437277e-09	6.535044576594373211e-07	2.209154217780451290e-06	2.413932236322580138e-07	1.149883672724172357e-07	1.906445890043073632e-09	4.597853120458239573e-08	2.491232287127331801e-08	1.559476731927134097e-05	1.163824450145511946e-07	1.107082203688491973e-10	2.293880783099666587e-07	1.124952359532471746e-05	2.653147568310032511e-08	1.661520911966363201e-07	1.623796777039387962e-07	2.115397634838700469e-09	2.680984607650316320e-07	2.901062180171720684e-05	1.305701589444652200e-04	1.648186844249721617e-05	4.298593012208584696e-06	9.072656393982470036e-05	7.570092179776111152e-07	4.502758747548796237e-05	8.720143341633956879e-06	4.407839696796145290e-06	5.569507166569565015e-08	5.388099300063231567e-09	3.881894361512649994e-09	8.478864832461852075e-10	1.493752321835017938e-08	1.679910894836211810e-07	2.544523169945023255e-08	8.616268587502418086e-09	2.354380024272018090e-09
8.907067589461803436e-03	8.341147331520915031e-04	4.333229298936203122e-05	1.348411315120756626e-03	2.831519814208149910e-04	3.358760068294941448e-06	3.442553133936598897e-05	9.861130118370056152e-01	2.773921004006751900e-08	2.511553475414984860e-06	3.322843866726543638e-08	7.882727359742602857e-09	5.608478659269167110e-08	4.954958058078773320e-06	7.817569894541520625e-06	2.059565758827375248e-06	3.096459124662942486e-07	1.434607632688766898e-08	4.144239085235312814e-07	1.498421084988876828e-07	1.228120090672746301e-04	7.795446776981407311e-07	2.590587744322192520e-09	1.873450742095883470e-06	2.006273825827520341e-05	3.910589327915658941e-07	2.132292138412594795e-06	1.955783318408066407e-06	1.545858552276513365e-08	1.737758793751709163e-06	7.623066776432096958e-04	7.871329435147345066e-04	7.276148971868678927e-05	2.549067903601098806e-05	3.059285518247634172e-04	1.113035636990389321e-06	2.710206317715346813e-04	2.161769771191757172e-05	1.370586323901079595e-05	3.241380284180195304e-07	5.492012888907993329e-08	2.157774758870800724e-08	6.316684952878404147e-09	1.367354940384757356e-07	1.080189122149022296e-06	1.478954061440163059e-07	5.401167157970121480e-08	1.743400801501593378e-08
1.116504147648811340e-02	3.016054688487201929e-04	3.543808998074382544e-05	1.179842744022607803e-03	1.482572843087837100e-04	1.740226480251294561e-06	8.418455763603560627e-06	9.866914749145507812e-01	9.736273121063732106e-09	4.255442718203994446e-07	1.119988546349759417e-08	1.609556044002147246e-09	1.037482988408555684e-08	4.246191736001492245e-07	1.935513637363328598e-06	4.864055540565459523e-07	2.811217143516842043e-07	7.759087594649827224e-09	7.125169787514096242e-08	2.838513957215127448e-08	1.684480594121851027e-05	1.506038245224772254e-07	4.388463203941483926e-10	5.865866796739283018e-07	1.469136259402148426e-05	9.381270871244851151e-08	8.531530397704045754e-07	6.149562636892369483e-07	5.448049567036150620e-09	6.562671046594914515e-07	3.351034683873876929e-05	1.375511783408001065e-04	1.838966818468179554e-05	4.819586592930136248e-06	1.379191089654341340e-04	6.661188649559335317e-07	8.128912304528057575e-05	1.112651898438343778e-05	4.257498403603676707e-06	1.120459174330790120e-07	1.092736390262416535e-08	7.954399805498724163e-09	2.342828153700793337e-09	1.054454212834343707e-08	2.220659780505229719e-07	1.080750067217195465e-07	1.375411784465541132e-08	4.546601317656495667e-09
3.537255339324474335e-03	4.676599055528640747e-04	4.280825669411569834e-05	7.774736732244491577e-04	1.065080505213700235e-04	5.879282980458810925e-06	3.992547499365173280e-05	9.922900795936584473e-01	2.810443611167556810e-08	2.102447297147591598e-06	2.819506583762176888e-08	7.805376789349338651e-09	7.724825934474210953e-08	3.213532409063191153e-06	6.727068011969095096e-06	2.481667706888401881e-06	5.581332516157999635e-07	3.572200668600089557e-08	3.998933948423655238e-07	1.392261310684261844e-07	2.554610255174338818e-04	6.785725190638913773e-07	3.018443939240000873e-09	2.637917532410938293e-06	1.381001311528962106e-05	8.737282541915192269e-07	5.482017968461150303e-06	6.384811058524064720e-06	2.116034991672677279e-08	2.000809899982414208e-06	7.920676725916564465e-04	7.828237721696496010e-04	1.161141553893685341e-04	2.408770887996070087e-05	4.760246374644339085e-04	9.344718137072050013e-07	1.996523205889388919e-04	2.561258952482603490e-05	1.033140142681077123e-05	3.442332570102735190e-07	7.377944655218016123e-08	2.413722732796941273e-08	6.989078205066334704e-09	6.727837842390727019e-08	8.775570563557266723e-07	1.619941230046606506e-07	6.990561729480759823e-08	1.627590151542790409e-08
1.367286592721939087e-02	4.351790121290832758e-04	6.498609582195058465e-05	2.048829337581992149e-03	1.001079144771210849e-04	5.680306458089035004e-06	2.230514473922085017e-05	9.826215505599975586e-01	1.416881278970549829e-08	1.157553583652770612e-06	2.220097350402738812e-08	2.694666045854887670e-09	2.107469754264457151e-08	6.721562613165588118e-07	4.141494173381943256e-06	7.484013053726812359e-07	6.090444912842940539e-07	2.738840976235223934e-08	1.622749152829783270e-07	6.376309613642661134e-08	4.692818401963450015e-05	3.449638086294726236e-07	9.717511240125986660e-10	1.930361349877784960e-06	1.513018924015341327e-05	3.854909493838931667e-07	3.591370841604657471e-06	2.353724767090170644e-06	1.388323944695457612e-08	1.321298441325780004e-06	1.899816124932840466e-04	1.502230443293228745e-04	4.699567944044247270e-05	8.385906767216511071e-06	3.624438249971717596e-04	1.074178385351842735e-06	1.606020960025489330e-04	2.272781421197578311e-05	5.513360520126298070e-06	2.313187223990098573e-07	3.227143707817958784e-08	1.734933263719540264e-08	4.834397326902717396e-09	1.736370158766931127e-08	4.360717866802588105e-07	1.599112096073440625e-07	3.599685882704761752e-08	9.542402423790008470e-09
3.755568061023950577e-03	8.539514383301138878e-04	5.575248360401019454e-05	6.693322793580591679e-04	7.147531869122758508e-05	1.179231912828981876e-05	3.640748764155432582e-05	9.910324215888977051e-01	1.951458905580238934e-08	2.772561856545507908e-06	7.904276344561367296e-08	1.035019359107991477e-08	6.093533500006742543e-08	2.832135578501038253e-06	1.333090676780557260e-05	1.871607878456416074e-06	4.271430782409879612e-07	4.963550992442833376e-08	3.633724361407075776e-07	1.117948826845349686e-07	4.002141649834811687e-04	8.256633918790612370e-07	3.728305664196795988e-09	4.410558176459744573e-06	2.155223774025216699e-05	2.699846163523034193e-06	1.745266672514844686e-05	1.689332930254749954e-05	7.049154504557009204e-08	4.812541646970203146e-06	1.513576949946582317e-03	5.878257798030972481e-04	9.542278712615370750e-05	1.139396408689208329e-05	5.544196465052664280e-04	1.696312665444565937e-06	2.028318122029304504e-04	3.665578697109594941e-05	1.660981797613203526e-05	7.990119570422393735e-07	1.087218493012187537e-07	2.035844914871631772e-08	3.662321557129644134e-09	2.867668591477467999e-08	7.029991593299200758e-07	2.212863421391375596e-07	1.091848531586947502e-07	2.526936704327908956e-08
5.723000969737768173e-03	1.477616373449563980e-03	5.603643512586131692e-05	5.967423203401267529e-04	4.347647336544468999e-05	9.386247256770730019e-06	2.127670086338184774e-05	9.896299242973327637e-01	2.444498470310918492e-08	5.880646767764119431e-06	1.083055281014821958e-07	1.290294626699051150e-08	3.311016882889816770e-08	3.235427811887348071e-06	1.570540007378440350e-05	5.208252673583046999e-07	5.189006628825154621e-07	3.787687674616790900e-08	4.547274556898628362e-07	9.473424711359257344e-08	2.118654665537178516e-04	1.047605451276467647e-06	4.167201694826871972e-09	4.390632511785952374e-06	2.717734059842769057e-05	2.597147158667212352e-06	1.885471465357113630e-05	9.769018106453586370e-06	1.251866592610895168e-07	6.336164460662985221e-06	1.194839831441640854e-03	1.382077462039887905e-04	8.087566675385460258e-05	3.162818984492332675e-06	4.587244184222072363e-04	4.163839548709802330e-06	1.974351325770840049e-04	3.944148920709267259e-05	1.465426794311497360e-05	1.297575181524734944e-06	1.180023900815285742e-07	1.157188478373427643e-08	1.375314306883979043e-09	2.508752494634336472e-08	3.900867966422083555e-07	2.411384514289238723e-07	1.079310365525998350e-07	4.195507941062714963e-08
8.002643589861690998e-04	1.495194737799465656e-03	1.567462277307640761e-05	8.744471415411680937e-05	1.678317312325816602e-05	5.453236553876195103e-06	5.386025350162526593e-06	9.950963854789733887e-01	1.355447754036731567e-08	3.314837158541195095e-06	3.945116020531713730e-07	2.144336086473686009e-08	8.816416041668162507e-09	3.721579787452355959e-06	2.250242323498241603e-05	5.025958671467378736e-07	7.486838882186930277e-08	2.274637189714212582e-08	3.658412310869607609e-07	2.466054738192724471e-08	6.428670603781938553e-04	2.583576304004964186e-07	6.050293155368535736e-09	9.939087703969562426e-07	1.219568002852611244e-05	8.045369213505182415e-06	5.179494837648235261e-05	3.681435555336065590e-05	5.730050816055154428e-07	1.219067962665576488e-05	7.512508891522884369e-04	1.378865272272378206e-04	2.566663533798418939e-05	8.899294243747135624e-07	6.177232135087251663e-04	3.030078687515924685e-06	9.448159835301339626e-05	1.923482886923011392e-05	2.723055695241782814e-05	2.543981736380374059e-06	5.186337759255366109e-08	8.866856582301352319e-09	3.862426767309301567e-10	4.041194934245595505e-09	2.006178476676723221e-07	5.048050297773443162e-07	6.181925726878034766e-08	3.614450960753856634e-08
8.481941767968237400e-04	1.600198214873671532e-03	2.835141276591457427e-05	9.467195195611566305e-05	1.403092574037145823e-05	1.055253414961043745e-05	4.084506144863553345e-06	9.942280054092407227e-01	2.952377720077947743e-08	6.238607511477312073e-06	8.253387022705283016e-07	6.171549671307730023e-08	1.107488056817373945e-08	1.286911719944328070e-05	4.706039180746302009e-05	4.320951063618849730e-07	9.376787346582204918e-08	3.138423210202745395e-08	1.081135906133567914e-06	3.629880396260887210e-08	5.463947891257703304e-04	5.025031555305758957e-07	1.194437171392337405e-08	9.181294444715604186e-07	1.305546811636304483e-05	1.949508077814243734e-05	1.509799330960959196e-04	3.611037391237914562e-05	1.553389211039757356e-06	2.506462260498665273e-05	1.206292421557009220e-03	4.757785791298374534e-05	3.183998342137783766e-05	1.025354777084430680e-06	9.026633924804627895e-04	7.076370820868760347e-06	4.783810800290666521e-05	2.531756945245433599e-05	3.297992952866479754e-05	4.949577487423084676e-06	1.122737316450184153e-07	1.311292230354865751e-08	2.516337693769798989e-10	1.064764365565906701e-08	1.393947002270579105e-07	9.352643246529623866e-07	1.313395472379852436e-07	1.180487174679001328e-07
4.388698725961148739e-04	2.082910854369401932e-03	2.897637932619545609e-05	4.500837530940771103e-05	1.487799909227760509e-05	1.089294255507411435e-05	1.809532136576308403e-06	9.946711659431457520e-01	2.050448877355393051e-08	5.378632522479165345e-06	1.997403160203248262e-06	8.477940838247377542e-08	1.406667937686734149e-08	4.829278987017460167e-05	9.133492130786180496e-05	4.971270755049772561e-07	1.219546703623564099e-07	6.531381302465888439e-08	1.942668632182176225e-06	3.210077537119104818e-08	6.264364928938448429e-04	5.314334998729464132e-07	6.409510255878103635e-09	4.402718332130461931e-07	1.745058762026019394e-05	5.164952744962647557e-05	3.202799998689442873e-04	6.073086842661723495e-05	3.789060883718775585e-06	2.732792745518963784e-05	5.373834283091127872e-04	5.961719944025389850e-05	5.809394497191533446e-05	6.455500738411501516e-07	6.697596982121467590e-04	9.214571946358773857e-06	1.486656856286572292e-05	2.557922380219679326e-05	5.931102714384905994e-05	8.550008715246804059e-06	1.503921254197848612e-07	1.902053092805999768e-08	2.649808150678722996e-10	1.061432097770875771e-08	8.966674869270718773e-08	3.315608182674623094e-06	1.725020837284318986e-07	2.265359313469161862e-07
3.169321280438452959e-04	2.314806682989001274e-03	1.025627498165704310e-04	3.064723205170594156e-05	3.356547676958143711e-05	7.914218440419062972e-05	1.017710565065499395e-05	9.883467555046081543e-01	2.393795170974044595e-07	3.298703450127504766e-05	4.700097633758559823e-06	1.042736812451039441e-06	1.543076280086097540e-07	4.240405978634953499e-04	3.160333435516804457e-04	1.642477855057222769e-06	8.940641009758110158e-07	2.865145631858467823e-07	8.532240826752968132e-06	1.422505846448984812e-07	1.293459790758788586e-03	3.505296263028867543e-06	2.708057778022521234e-08	1.655319010751554742e-06	5.512478310265578330e-05	5.474440986290574074e-04	3.518198849633336067e-03	2.068170433631166816e-04	2.654007221281062812e-05	4.415221701492555439e-05	8.774543530307710171e-04	1.558865187689661980e-04	2.213009429397061467e-04	2.624038870635558851e-06	7.482231594622135162e-04	3.335458313813433051e-05	2.640661659825127572e-05	6.841110007371753454e-05	8.309016993734985590e-05	2.826642048603389412e-05	1.247040927410125732e-06	1.113384939799288986e-07	2.043169855525661660e-09	1.362364088208778412e-07	3.519634503845736617e-07	2.600810512376483530e-05	1.931478664118913002e-06	2.949723693745909259e-06
3.177538746967911720e-04	2.978093456476926804e-03	2.197801222791895270e-04	1.991883618757128716e-05	6.972667324589565396e-05	1.455879682907834649e-04	2.040378058154601604e-05	9.818487167358398438e-01	3.228964544632617617e-07	3.458221908658742905e-05	8.884497219696640968e-06	1.272498025173263159e-06	3.077936128192959586e-07	7.021899218671023846e-04	6.639292114414274693e-04	1.828650852075952571e-06	2.179510602218215354e-06	4.171109253547911067e-07	9.381931704410817474e-06	2.027221910338994348e-07	2.116528805345296860e-03	8.375523975701071322e-06	1.552026773765646794e-08	1.723048171697882935e-06	5.839743971591815352e-05	1.331714331172406673e-03	7.364349439740180969e-03	2.181459276471287012e-04	3.409663258935324848e-05	3.459221261437050998e-05	4.866363306064158678e-04	2.019452513195574284e-04	1.986758434213697910e-04	5.142099780641729012e-06	4.553611215669661760e-04	4.574339982355013490e-05	1.957106724148616195e-05	1.144050256698392332e-04	1.195409422507509589e-04	3.788906542467884719e-05	2.466141040713409893e-06	3.379871600373007823e-07	1.007685312970352243e-08	2.677592192412703298e-07	4.904775892100587953e-07	8.956789679359644651e-05	2.898431603171047755e-06	5.624508958135265857e-06
3.890399821102619171e-04	2.572970930486917496e-03	6.074177799746394157e-04	2.766692341538146138e-05	1.233582297572866082e-04	6.754708010703325272e-04	1.720239961287006736e-04	9.283044934272766113e-01	2.021598220380838029e-06	1.416609302395954728e-04	1.619741306058131158e-05	6.180859600135590881e-06	8.742470640754618216e-07	8.321612258441746235e-04	1.121996319852769375e-03	7.683714102313388139e-06	1.309256913373246789e-05	1.886929908323509153e-06	6.089089947636239231e-05	6.854149887658422813e-07	5.414661951363086700e-03	9.881366167974192649e-06	7.111059829867372173e-08	5.826216238347114995e-06	5.348157355911098421e-05	7.521070074290037155e-03	4.666899889707565308e-02	1.168392365798354149e-03	8.161930600181221962e-05	5.810676520923152566e-05	6.519883754663169384e-04	3.747880400624126196e-04	3.154528385493904352e-04	2.892768497986253351e-05	1.125110662542283535e-03	5.450520984595641494e-05	8.108668407658115029e-05	2.796782355289906263e-04	1.300813164561986923e-04	7.761615415802225471e-05	4.563752099784323946e-06	3.827738510153722018e-06	2.693364820061106002e-07	5.359092938306275755e-07	4.247616743668913841e-06	7.805753848515450954e-04	1.057734607456950471e-05	1.620088914933148772e-05
4.651838680729269981e-04	9.063170291483402252e-03	7.037704926915466785e-04	2.617273094074334949e-05	1.930133003043010831e-04	6.004147580824792385e-04	3.542313352227210999e-04	8.997165560722351074e-01	1.920938530020066537e-06	2.890724863391369581e-04	9.749322998686693609e-06	4.454761892702663317e-06	8.949428433879802469e-07	3.221573424525558949e-04	2.590556861832737923e-03	2.238865590697969310e-06	6.646251131314784288e-05	2.408838554401881993e-06	2.084367733914405107e-04	9.686574458100949414e-07	1.637156121432781219e-02	9.649515050114132464e-06	8.961783493077746243e-08	6.592929366888711229e-06	4.290348442737013102e-05	1.090686023235321045e-02	5.230240151286125183e-02	1.338120433501899242e-03	3.223448220524005592e-05	4.231961429468356073e-05	4.219784459564834833e-04	1.841259654611349106e-04	5.707911914214491844e-04	3.145895971101708710e-05	1.078144065104424953e-03	3.990788900409825146e-05	2.285983937326818705e-04	2.058234385913237929e-04	1.260217395611107349e-04	3.412821752135641873e-05	3.514907348289852962e-06	6.898177161929197609e-06	9.283127155867987312e-07	8.227627290580130648e-07	7.756153536320198327e-06	1.367285265587270260e-03	4.871810233453288674e-06	1.263457397726597264e-05
7.985050324350595474e-04	1.962583512067794800e-02	1.301479642279446125e-03	5.313604924594983459e-05	2.439705567667260766e-04	6.921832682564854622e-04	5.003910046070814133e-04	8.928188681602478027e-01	7.563420467704418115e-07	3.578751638997346163e-04	2.890766154450830072e-06	1.635090825402585324e-06	1.278495119549916126e-06	3.388650657143443823e-05	5.347424186766147614e-03	1.229560098181536887e-06	3.253153117839246988e-04	6.493768069049110636e-06	8.105406304821372032e-04	2.083942490571644157e-06	1.669978722929954529e-02	1.719246210996061563e-05	7.253972711396272643e-08	6.992936505412217230e-06	2.614489312691148371e-05	8.710693567991256714e-03	4.635557532310485840e-02	5.833536270074546337e-04	8.140087629726622254e-06	2.629326627356931567e-05	2.303889341419562697e-04	7.497322803828865290e-05	1.737126731313765049e-03	7.012240530457347631e-05	1.342682866379618645e-03	1.243276437890017405e-05	2.716921444516628981e-04	1.835164293879643083e-04	8.808355050859972835e-05	5.615966074401512742e-06	3.941600425605429336e-06	2.106568899762351066e-05	3.226002263545524329e-06	2.551462102928780951e-06	4.081531642441404983e-06	5.733289290219545364e-04	4.565482413454446942e-06	1.058477846527239308e-05
8.715027943253517151e-04	2.803153544664382935e-02	4.439983051270246506e-03	1.041841751430183649e-04	2.145980979548767209e-04	9.264853433705866337e-04	1.155282603576779366e-03	7.923731207847595215e-01	1.382629534418811090e-06	2.044977387413382530e-03	1.683578943811880890e-06	2.074547637676005252e-06	8.443204933428205550e-06	3.891541564371436834e-05	2.392602153122425079e-02	1.880185891423025168e-06	6.420490099117159843e-04	1.092749698727857322e-05	1.238078228197991848e-03	8.815150977170560509e-06	6.135734915733337402e-02	5.410935045802034438e-05	1.303076828662597109e-07	1.251337926078122109e-05	2.717677307373378426e-05	1.719684340059757233e-02	5.376815795898437500e-02	5.884756101295351982e-04	7.104394171619787812e-06	1.364317540719639510e-05	2.607891801744699478e-04	6.479204603238031268e-05	4.349183291196823120e-03	5.405728588812053204e-04	3.939250484108924866e-03	9.372784916195087135e-06	6.894824909977614880e-04	2.984245074912905693e-04	7.549391011707484722e-05	2.957645847345702350e-06	1.199830239784205332e-05	2.179810689995065331e-04	3.965888754464685917e-05	2.934099211415741593e-05	4.825814812647877261e-06	3.684973635245114565e-04	9.938588846125639975e-06	2.006712202273774892e-05
3.325012279674410820e-03	2.998367510735988617e-02	1.554502733051776886e-02	2.891484764404594898e-04	8.271315600723028183e-04	6.104289088398218155e-03	7.275240495800971985e-03	2.096238881349563599e-01	3.017447488673496991e-05	3.528941869735717773e-01	1.501583119534188882e-05	5.837003118358552456e-05	1.415864680893719196e-03	1.238343887962400913e-03	4.793027788400650024e-02	6.058624876459361985e-06	1.994979195296764374e-02	1.394121791236102581e-04	1.419034600257873535e-02	8.905619033612310886e-04	1.899454742670059204e-02	1.069804001599550247e-02	3.771803903873660602e-06	5.941406125202775002e-04	6.225281395018100739e-04	3.293731436133384705e-02	1.124708801507949829e-01	8.361802902072668076e-04	9.788461466087028384e-05	9.573893476044759154e-05	1.193722523748874664e-02	2.625808701850473881e-04	6.157838553190231323e-02	1.898479647934436798e-03	1.648492878302931786e-03	2.283118228660896420e-04	4.063757136464118958e-03	2.169552724808454514e-03	2.463820273987948895e-04	4.076120967511087656e-05	9.601255296729505062e-04	1.196973607875406742e-03	3.182335349265486002e-04	2.291716635227203369e-02	3.340092735015787184e-05	6.655442994087934494e-04	2.861277607735246420e-04	4.657481040339916945e-04
9.100302122533321381e-05	3.396312822587788105e-04	2.403104008408263326e-04	1.977190913748927414e-05	1.533236536488402635e-05	5.163643509149551392e-04	8.592786034569144249e-04	1.091503072530031204e-03	1.456109384889714420e-05	8.959890604019165039e-01	1.261245597561355680e-05	3.300928074168041348e-05	1.659897272475063801e-03	3.729517047759145498e-04	1.043880241923034191e-03	1.222610762852127664e-06	2.389938570559024811e-03	1.969418917724397033e-05	2.083997707813978195e-03	8.093794458545744419e-04	8.005848503671586514e-04	1.295784767717123032e-02	1.182546930067474023e-05	3.483400796540081501e-04	1.053885061992332339e-04	3.097373526543378830e-03	5.059367511421442032e-03	1.564830599818378687e-04	6.990478141233325005e-05	5.560473437071777880e-05	2.149583771824836731e-02	4.021976928925141692e-05	2.649384783580899239e-03	1.061314396793022752e-04	1.072469749487936497e-04	1.134327903855592012e-04	5.144255701452493668e-04	8.626914932392537594e-04	3.406801988603547215e-05	1.662275644775945693e-05	6.747961742803454399e-04	8.704877836862578988e-05	8.559530397178605199e-05	4.264594241976737976e-02	8.529294973413925618e-06	3.198948252247646451e-05	1.232219947269186378e-04	1.365267671644687653e-04
